Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-06-10,1.3064506582430278,1.2801898013489645,1.2969103464944791,1.2896159331630537,0.05130847447017445,1.3216659104205695,1.3117328387710971,1.3219700233846794,0.5404098064647642,0.6103559718172525,0.6286673865044379,0.5417701841892859
2024-06-11,1.3224451208182162,1.2956418561337397,1.3014440362174184,1.2921975461259938,0.05575443167724947,1.3250339113373732,1.3123471284859662,1.3258223020665836,0.5993803939298297,0.6419848315792466,0.6351763690076955,0.547840343877403
2024-06-12,1.3503100435836168,1.3301308504833897,1.328111236393534,1.3247619453298325,0.11690473116512715,1.329349683712422,1.3137577447153403,1.3320497945100676,0.6844120632614425,0.6991038642496596,0.6536590637138122,0.5759022533403511
2024-06-13,1.3520391746728264,1.3300983843781937,1.3485118702223362,1.3430630697683563,0.06678325371767936,1.3325117316645587,1.315272764813522,1.3378543506653373,0.6891883947227218,0.743423537002875,0.6787459226570495,0.5130877798959814
2024-06-14,1.3553312852468222,1.3292835163804746,1.3396784003400692,1.334557945687919,0.04817157858084607,1.3362002357235074,1.317033883576792,1.343430057963996,0.6986892144959675,0.7791309643687905,0.7071144695228122,0.5167591014642913
2024-06-17,1.3746172399657173,1.3547102093749963,1.353011976998542,1.3488213766518409,0.1045715425875283,1.3410133988395825,1.3186685929619242,1.3503726143069772,0.750824534985447,0.8273394856168372,0.7410138497657293,0.5542750337515235
2024-06-18,1.367867176428447,1.3521024439994325,1.366912500038972,1.37238447336552,0.07579644996341983,1.344602754292023,1.3202270447605606,1.3559897227608926,0.7060047760749466,0.8527961780859589,0.7740499552510277,0.49338040405065314
2024-06-20,1.3657391578025637,1.340334367422613,1.3548454550136615,1.3610994103236054,0.09743078132885763,1.3474503177413761,1.3216244246417426,1.3608624570348966,0.6916051045969269,0.8658174825985633,0.8035052291508957,0.5040643738378533
2024-06-21,1.3793057661332164,1.3535365978851401,1.3723125466745916,1.3646734894237535,0.20939895071654085,1.350742264460979,1.3235128839835255,1.3666061676784302,0.7318522052736747,0.8882353522113406,0.8322797715071069,0.5406296829496771
2024-06-24,1.3722897775714968,1.3606106521529677,1.371979309231532,1.3726823422364616,0.06641627836918972,1.3542752322561007,1.324932621256207,1.3711124373872634,0.682610759538196,0.8924649173458477,0.8562824337476014,0.49281536879603705
2024-06-25,1.383196208012223,1.356274883467075,1.373112455771544,1.3675525830801494,0.07032624812697816,1.3578286983924952,1.3269960389874007,1.376262805300833,0.7165345783036774,0.9044217940826778,0.8782635605531735,0.5343189621482947
2024-06-26,1.387219921618599,1.3633815946131782,1.3779128549279813,1.370034896313127,0.07105863389709821,1.3615616323015118,1.3297139403888334,1.381318622701697,0.7287180898354464,0.9138381139779015,0.8980369870982815,0.5182831857440766
2024-06-27,1.3895141949206207,1.3717593285890495,1.389846366668388,1.380558692564451,0.05775127834962812,1.3656090560114102,1.3324146553501595,1.3861187057415092,0.7358749767926431,0.9190312793340596,0.9150627150192137,0.5142859322256164
2024-06-28,1.3698954216343047,1.3691838774457303,1.3719790982531335,1.3835039812274794,0.16382202086829964,1.3711263999326677,1.334896291476643,1.3885310176235797,0.5924057424881142,0.8939266675266769,0.9228485260552927,0.46402122848812744
2024-07-01,1.4024159906901503,1.3756711143338314,1.3694791834754663,1.3689096078190628,0.08010234621659368,1.378236744180587,1.3385779530821846,1.393913830142977,0.7010561341559598,0.9094467848909538,0.932684334240965,0.5845852399055204
2024-07-02,1.4108950822449153,1.382907881878475,1.3943130523993674,1.3839342640917345,0.05128421810385636,1.3860581249725374,1.342791963060813,1.399618393985137,0.7244961568964039,0.9270729523760342,0.9446496247436805,0.5282973289114596
2024-07-03,1.4158497395802934,1.3875695961728314,1.410213720363308,1.4004483572853605,0.01961792310731876,1.393698332004301,1.3469819785376047,1.4052672379287483,0.7380638951834522,0.9418169669824392,0.9576486360158916,0.5202202974840043
2024-07-05,1.4384277018014693,1.4114642475152472,1.4138470011056585,1.4051475259928534,0.06709389169923669,1.401141974301104,1.351185273275048,1.412599921394288,0.7940723435069772,0.9757928757139949,0.9759444681203657,0.5599076580263875
2024-07-08,1.434038495894048,1.409345437093751,1.4321475691496097,1.428114947832697,0.043322652707519074,1.4082728274864922,1.3551942496668907,1.4188023264143759,0.7632662547455429,0.9913082407781395,0.9941871886392168,0.49926631957313133
2024-07-09,1.411759750861235,1.408139213404566,1.4106136530593523,1.4296042312851942,0.07653744283126565,1.4143730204699778,1.3594317885471683,1.42222164653637,0.6203906959277579,0.970198203227614,1.0038750059279011,0.4593881042730523
2024-07-10,1.4340718911296766,1.4053032576078164,1.413480456096837,1.4104759206791644,0.08427522368673293,1.4209330141889767,1.3636307813105275,1.4275109830987727,0.6862089825350761,0.9754332177835452,1.012841972963732,0.559443097390268
2024-07-11,1.3956659271528802,1.399826734642738,1.3891131073001282,1.416300533886934,0.12273408371576233,1.4246967141532456,1.367311505278825,1.4285171659069889,0.49549068540088265,0.9266302748227035,1.008672849355698,0.4234650667330161
2024-07-12,1.391841863458271,1.3723787006106967,1.3861130344232306,1.387674006205207,0.06962907321119077,1.4268315350710021,1.3718053323877442,1.429051207969744,0.47911924384542787,0.8785451985873509,0.9941616985994606,0.5002814316237347
2024-07-15,1.3932052961030055,1.375312739077557,1.3887131948979972,1.3842654022960932,0.054802173683407465,1.4289475583369533,1.3759399156947287,1.4296685599059147,0.4841511094914856,0.8379456621357836,0.9731167025862736,0.5121382319447033
2024-07-16,1.3784413036603267,1.3656633829148226,1.3728126610890012,1.387309995343022,0.07629096685093678,1.4301354607902481,1.3795667823804898,1.428774239399106,0.41803550271005446,0.7838538725884351,0.9437087837848905,0.4752382666907673
2024-07-17,1.3584903302368785,1.334858008178675,1.3478787760038897,1.3488216847771215,0.11230228127212902,1.4293065044783932,1.382168916693788,1.4260017811345969,0.3385702673596554,0.7134331629599111,0.9038153868403511,0.4629203799950528
2024-07-18,1.3480156672098804,1.3342056860716127,1.331944675833764,1.3546128460966698,0.10460910083214983,1.4282860960961763,1.3840776242796768,1.422462588608665,0.30049781166186257,0.6426674879889959,0.855453431121444,0.48448751588106875
2024-07-19,1.3371756149535516,1.3227637792542872,1.323944584308203,1.3174151740709246,0.10574836758566994,1.4268178712761865,1.3860508764961885,1.4181937273528271,0.26272629427975386,0.5719889454080375,0.8003368795453465,0.4834503020483866
2024-07-22,1.3565614461641873,1.3340427344875292,1.346978473982572,1.3461738804082564,0.0655954742315231,1.4256487664746977,1.388344766320273,1.416239121623267,0.35298005725785836,0.5393299706942214,0.7486530947687415,0.5550776835744076
2024-07-23,1.3629126221647838,1.3463976529016919,1.360945588885292,1.3531567365244208,0.04445565975360226,1.4251667614103465,1.3906478780319453,1.4150956676274067,0.3806504810884053,0.5208117575639821,0.7030020952572769,0.523908135872198
2024-07-24,1.3098757313292482,1.3238720653663625,1.3092440972907073,1.341739340803845,0.15164297758633505,1.4213979381852837,1.3916797188533558,1.408841924132931,0.20839241797938052,0.4405990513108826,0.6478383944957059,0.3851906578685437
2024-07-25,1.2749613216947844,1.2857970282574422,1.2756433253796464,1.3031847277834714,0.1761966800076681,1.4156276153812568,1.3920552307687601,1.3997479604772873,0.1283268990684321,0.3352357812890153,0.5792190813564495,0.424469895112889
2024-07-26,1.2978052089404095,1.2829282459280529,1.2748430412649139,1.2681048165446942,0.12643200588412498,1.4109135849773955,1.392710049156185,1.3937680820843221,0.22291619381105215,0.2823499535486943,0.5120319964521763,0.5657213809691038
2024-07-29,1.3026601959274768,1.2934576417391248,1.2996106231064606,1.3123848297926937,0.06025124900724951,1.4074575561618454,1.3929627026994909,1.3888354795767286,0.2421822893410968,0.24907430904716527,0.4505484596667979,0.520872914305481
2024-07-30,1.2899913422336273,1.2833522044496901,1.275143297186036,1.2996106725808931,0.19766591158945707,1.401678698121895,1.3930963042058733,1.3831259475830824,0.20980965630885978,0.21000619948627142,0.39228148647103933,0.4781821097072843
2024-07-31,1.2747950670186463,1.2596529864537536,1.2579760536484672,1.2757165865700317,0.2775069150205592,1.3946828775609625,1.3929675603899279,1.3764647639631713,0.17286950343104007,0.16373900077405606,0.33491456405556086,0.4716975790715021
2024-08-01,1.2706716830639593,1.2781688704042853,1.2609094165673365,1.276676273296905,0.17895564606049222,1.3872204270161577,1.3923978781769093,1.3700322098276208,0.16297486074745976,0.12596668925766097,0.28024204953964493,0.4987793966689465
2024-08-02,1.2420084698666363,1.2375510601874768,1.2317418725547395,1.2492080289192606,0.1722381975172435,1.3771240747192988,1.390975407380545,1.3613916252555014,0.09928609676648509,0.06512235064306138,0.222362699933703,0.4376454343529306
2024-08-05,1.1976504235693473,1.19204356269387,1.169206765832298,1.17203260578116,0.2604319980594907,1.3649732418631897,1.3885270970702583,1.3492088208035036,0.02216296558107761,-0.03239301439752945,0.15339486448521894,0.3962349751978401
2024-08-06,1.2124806911247084,1.2071366312615226,1.2122746367841077,1.2078734473712212,0.13709463503949482,1.3547298885384282,1.38663116452362,1.3396456823833809,0.08826040151228792,-0.08478896800430119,0.08604281744889214,0.5479952296258258
2024-08-07,1.2085570601535032,1.2215125820133466,1.208841284849478,1.2364669170366043,0.1034831359569332,1.343137962639556,1.3844348190116618,1.330607207144027,0.08110744998525277,-0.1242852982301565,0.022981509731655803,0.49881849964302805
2024-08-08,1.2227225151477412,1.207756074145049,1.2170749457714234,1.2159485905207144,0.09997848225568556,1.334248315745895,1.3825222729062534,1.3238235159451974,0.14535768805932436,-0.13099455343677385,-0.02902689015884391,0.5459413653653916
2024-08-09,1.2337952002646058,1.2148949947113936,1.2248083536118308,1.2212103763391362,0.09273052350715758,1.3261243923641173,1.380919827253941,1.318775517911325,0.1938071070903446,-0.11574030444215083,-0.06708824339001596,0.5375740565849357
2024-08-12,1.2364222921340484,1.2172097199218426,1.2314086359171412,1.231238057115196,0.07306095781348418,1.3180654236641707,1.380375757342489,1.3144668052580342,0.2054550298044922,-0.0938311610092582,-0.09244524001460286,0.5157361421897287
2024-08-13,1.2603637900716738,1.237388277832908,1.2491759151521498,1.2396109170384602,0.09380719318630845,1.3119959967359374,1.3802982316928096,1.3129244520153922,0.30647653084031407,-0.04076358360171478,-0.1003969609719827,0.5701391315340677
2024-08-14,1.269840409683268,1.2464179355141667,1.2587761002532987,1.2568528344930505,0.0848299902583303,1.3074392085834678,1.380529426860646,1.3124615532202712,0.3433357226749469,0.01833462156101684,-0.09302283312024462,0.5327892958094115
2024-08-15,1.2862297399982492,1.2599429001352362,1.278652456834752,1.2759038160230955,0.10427498894770404,1.3042632849125937,1.3809252835731907,1.313655561318672,0.40415289066308185,0.0899795120754881,-0.07047194689003133,0.5498495558596692
2024-08-16,1.2777019985940503,1.2606941473284154,1.2774503009734133,1.278556274857702,0.12010813644597285,1.3012062187728943,1.3805940144037288,1.3138966667507064,0.3739530968432014,0.14001633253898516,-0.040801764952561936,0.48801777331857316
2024-08-19,1.2878953789110787,1.2620330591467004,1.2746451356473887,1.2731189532608607,0.06109787443809345,1.297676641760511,1.3804396346843641,1.315117907539322,0.41251330503972833,0.19556070015773347,-0.004156091679865637,0.5342693258786106
2024-08-20,1.2987885131005823,1.275455343941218,1.291943678489019,1.282203342255449,0.07012437256213735,1.2943805307358571,1.3805583906253154,1.3172947979885108,0.45247204583571604,0.25564707005838666,0.039125619128465294,0.5358070038712014
2024-08-21,1.2965898903499906,1.277218741463305,1.2922106619874436,1.290093735352667,0.06761814219707907,1.2936976111980643,1.3803531210200015,1.3190480061428869,0.44326272658680926,0.30251823791612426,0.0846447051185159,0.5036503431236491
2024-08-22,1.2679748116435274,1.2784923507203385,1.268467137236817,1.2910219633034887,0.09339718234918995,1.2933384902193892,1.3792192236413285,1.3178183242125907,0.33330325009762113,0.3060371866422814,0.12187784200560747,0.4390723196136938
2024-08-23,1.2721055136899724,1.2539013611273577,1.2600517513548024,1.266554505533831,0.08660461731669816,1.292017473053125,1.3775912558036145,1.3171122439525937,0.3507524985445712,0.3157932746382391,0.15393184494168183,0.5193214587388373
2024-08-26,1.2611127091521577,1.247435356878748,1.2575473534028343,1.264532252074881,0.04481324554093652,1.289881846824468,1.3756984580121565,1.315391642886063,0.3107815191810645,0.31173892199823683,0.17863274152584074,0.4816725544000491
2024-08-27,1.2622784502477082,1.2378991863252193,1.2539071845604433,1.2528950420208305,0.0474744036650587,1.2884573472075085,1.373761396018526,1.3139496254203742,0.316278442255777,0.31185277061357364,0.19841991929526542,0.5119388897883076
2024-08-28,1.251485604836805,1.2399894745487716,1.244089405330861,1.2595923486288103,0.05834908040985433,1.2872591929345285,1.3711981897430374,1.311582853740518,0.27587624326440513,0.30053460105625895,0.2116191117370908,0.4819785631176726
2024-08-29,1.2598800745136347,1.2630127472814174,1.2550760919564705,1.2597911723093882,0.0752698520752886,1.2867044820709301,1.3689502441439219,1.3102675616545554,0.3186116707961411,0.30396879550087397,0.22297663533922316,0.5302112844806204
2024-08-30,1.2732716670723827,1.2481211668947823,1.2601855721843795,1.261979480719941,0.13210095343168898,1.288311474674486,1.367025367143221,1.3103953590426052,0.38314902715730464,0.32506314640456946,0.23696536748347308,0.5426222739186876
2024-09-03,1.2476214462450987,1.2559262914463047,1.2431544001697348,1.2696379794504977,0.10084388680884027,1.2908800879645335,1.364284121363716,1.307986829501299,0.28298310574801017,0.3117732986871442,0.2450675493310092,0.44526720814376686
2024-09-04,1.2458225356049,1.2277102874987917,1.2342714449267904,1.2298533806451084,0.060329495350211065,1.2925939273110327,1.3616514784371994,1.3056306587143929,0.2765151327898156,0.30100758469297756,0.24904714582038592,0.50446114204317
2024-09-05,1.2441237075998717,1.2337846083973627,1.2401488966381407,1.235522661266261,0.05297199172153691,1.2944221261034803,1.3587564344021579,1.303331708944144,0.27007090207401835,0.2924651502672821,0.2502454048900179,0.504708875816635
2024-09-06,1.2218379536904453,1.2257834387431692,1.2223495500051706,1.2402967266467042,0.09533456180091782,1.2943766578261982,1.3553137115178044,1.299058637391967,0.19136383359534487,0.2604618197355763,0.2437658523388774,0.45244226340697075
2024-09-09,1.2352293401057635,1.2192520189841685,1.2268578526462022,1.2342627537638546,0.061575959593588483,1.2944503755621688,1.3521019949864654,1.296510328310387,0.26486045304101974,0.2542872806473808,0.23714713439465818,0.5435771367299181
2024-09-10,1.2634778957940325,1.2443328418696158,1.2453918236883776,1.2374456243145797,0.09521562735961628,1.295841089208,1.3498867229341593,1.2969845648596963,0.39655050875538506,0.2866779339863234,0.23938034075611533,0.5811987801766486
2024-09-11,1.2929254847417657,1.269348242278285,1.251669770496075,1.2616477462158768,0.09265384209105526,1.2975148272505204,1.3476074812781906,1.300311478558634,0.5048655579671175,0.35038789938122983,0.25597426795487344,0.5827220928165204
2024-09-12,1.3061170151018873,1.2803864771134776,1.2856319391454798,1.2875409018768276,0.07801238639609079,1.2993795193421889,1.3454263375050783,1.30461967941729,0.5468659405075917,0.41793199974175654,0.28494789496976636,0.5413439481762679
2024-09-13,1.318076013895201,1.29495164977343,1.3047001379748162,1.2958956632610665,0.06611033516821006,1.301016483286293,1.343391001687507,1.3096944220475886,0.5829997888547371,0.4861956092357906,0.32399250893014153,0.5380516436453504
2024-09-16,1.320574472264445,1.300503497656147,1.3139170834404241,1.3117101555611497,0.050148863667484334,1.303220216565108,1.3409376749106827,1.3145317211099095,0.590552696474131,0.5426185513146002,0.3683419246071711,0.5150315775247484
2024-09-17,1.333266104807288,1.3276742139710458,1.3274415736743566,1.3436370880305295,0.08958110820295534,1.3055523651439414,1.3388399164836207,1.3201572677701612,0.6286189880667767,0.6016484374054581,0.41754108316361616,0.539520378340063
2024-09-18,1.318808750716445,1.3086676317505805,1.3212302640146996,1.3262976109335902,0.08976733449920382,1.3065814465126315,1.336904974365499,1.3238243463554937,0.5546046114156722,0.6286835742615997,0.46318387066724054,0.47457211483172446
2024-09-19,1.3450585397093187,1.326531185546943,1.3429031803197158,1.3469524647420221,0.1117436023833836,1.3090728347258134,1.3350520014822584,1.329725336685988,0.6327898907307217,0.6803702123332239,0.5117110214339485,0.5721849887066197
2024-09-20,1.3336660230611108,1.3191507948656798,1.3339537083569915,1.3336579551154188,0.373559778249864,1.3124494980328942,1.3337613620533144,1.3339432270083562,0.5769520191998991,0.7045214844526534,0.5561459397545025,0.4820929693224033
2024-09-23,1.3278030977740092,1.3100719667702847,1.3211636075092594,1.3239106293653253,0.0602755053735676,1.3153124683513147,1.3324282800561118,1.3371824618660977,0.5486496712064166,0.713619781332712,0.5938084851417558,0.4950517899555771
2024-09-24,1.3133457436831664,1.2999155867073464,1.3068373886226643,1.3196669424389822,0.07503980782698166,1.3179973537006984,1.3307658599501337,1.3386904964396347,0.481234437015497,0.7002587005003053,0.6208331617039167,0.4744418142125606
2024-09-25,1.3231394118898014,1.2991644969497234,1.315085867458254,1.309157208964317,0.046719326455479784,1.3211257322398633,1.3296146516852207,1.3410186720680646,0.5165123163028285,0.6992565964447389,0.6422199956285468,0.5326741511850721
2024-09-26,1.3204744927009893,1.3062837583963913,1.3169559358840144,1.3265961310004115,0.05529199579034674,1.3246719028952725,1.3288232837054328,1.3428628705563326,0.5035311258384692,0.6926379939579465,0.6577911784029414,0.5026223699942677
2024-09-27,1.3095148772553733,1.295017072040269,1.311412483852134,1.314760226866264,0.05845393050942281,1.3272232337895506,1.3280218205695027,1.3434529305795957,0.45041395959222047,0.6715007286059198,0.6653354372566118,0.4826728484971108
2024-09-30,1.317109922711417,1.2903470393631553,1.3043995832002062,1.3037862657118684,0.07340837157623345,1.329476610246894,1.327604117123729,1.3447341984105063,0.48195016841661426,0.6620319193107105,0.6691701197415711,0.5274123436167246
2024-10-01,1.285097291066612,1.2840115620024828,1.2824929318452638,1.3045820749731631,0.09129235572352437,1.3314029457091259,1.3261164623010928,1.3427431805948886,0.3423707696296507,0.6131374438399722,0.6608738946621222,0.4318878570061134
2024-10-02,1.2732381687650391,1.265527416889952,1.2754799968050194,1.2851206132379451,0.07164782885959867,1.3328121656113707,1.3242497273920288,1.339774765432676,0.29890742424171884,0.5586786034802196,0.6415796832804024,0.47979114107862997
2024-10-03,1.2712727973052724,1.2548484311157373,1.267398634019574,1.26870956266287,0.048988470401364614,1.3342076846321136,1.3234461379437206,1.3368956505909746,0.29171616052465804,0.5126396744128195,0.6154440243598742,0.5041313967117491
2024-10-04,1.2696737427202702,1.2555015705044819,1.2696693796572567,1.2707318485182921,0.09189328763746904,1.3366665425233997,1.3233360674846102,1.3341333793430548,0.285544521876596,0.47417238418101376,0.5855949948655162,0.5050362022420455
2024-10-07,1.2479544709559496,1.2468800380823108,1.2497329812403906,1.26330547577323,0.10558718011916918,1.3373206404079172,1.3222983347824844,1.3294968578545154,0.20713098154592652,0.41734908961686634,0.5485089975156271,0.454896726448896
2024-10-08,1.2651766207273456,1.2421447473385276,1.246961252270969,1.246396978226967,0.09235963584151985,1.337407958361527,1.3215180467997887,1.3269966862197133,0.29793706716919316,0.3946486054352156,0.5135641916005952,0.5526128523066536
2024-10-09,1.2743374286044777,1.2575590377473989,1.2674319532666944,1.262841270073284,0.0590658169113821,1.336452494064945,1.321192182454625,1.3256361118144366,0.3425800067929093,0.38903429270739637,0.4843034778258381,0.5319169831979897
2024-10-10,1.268941005899026,1.2476639634543734,1.2635917081542103,1.2607527528737192,0.050256061157341644,1.3345415707698784,1.3210703196515916,1.3238740713184987,0.3205494933197755,0.3789805747815761,0.4585582387360915,0.4956145506590593
2024-10-11,1.2705400604840282,1.2469455448720193,1.2639257191054059,1.263769807524483,0.05257606522615148,1.3320981250457573,1.3210675796910403,1.3224372020228399,0.32898618892292414,0.37416029634934284,0.43684172652591796,0.5130026595564622
2024-10-14,1.2799340165802708,1.269511736467384,1.2781850575576836,1.2691737693193592,0.0722018129677664,1.330009122079752,1.321857068105094,1.3220616064337842,0.3786770989970169,0.3830747023997132,0.4215403878938186,0.5324090047508688
2024-10-15,1.2786014023782921,1.264417147472052,1.2706379416076725,1.2837945496857521,0.08978454869465538,1.3271992440016769,1.3235422082128565,1.321590643574812,0.3720826807823732,0.38946598304576596,0.4107847675967451,0.505719918989796
2024-10-16,1.2698737018471817,1.2444307895661018,1.254675434896443,1.2605538053849268,0.06324886640610633,1.3246838818949156,1.3247369468768806,1.320305669377398,0.32874951182406703,0.3847194910497382,0.4010770997390765,0.48740787677874853
2024-10-17,1.2718723654708621,1.2644823556037552,1.2717398400381918,1.2843912221078873,0.057858475839485446,1.320921962091584,1.3260549687463539,1.3193397557351847,0.3408763295623006,0.38448299106258793,0.3932559985270151,0.5139955659597384
2024-10-18,1.2766694261541538,1.2551751407936762,1.2739774475798549,1.2670851767232552,0.0760530979683337,1.3179922198437088,1.3271779706515114,1.3189378971846062,0.3706462891506626,0.39122172256294047,0.38856532210427674,0.5209503048382774
2024-10-21,1.2787346741056618,1.2529217064802116,1.265595354474416,1.2637033519446976,0.05305493284507615,1.315470001998098,1.3281134665640444,1.3187775452867383,0.3837290439668976,0.3999913458048746,0.38685100192733,0.5141363524827669
2024-10-22,1.3078160492503452,1.2908695391749971,1.27992162338386,1.2715608401204372,0.14128629163194484,1.3151857643369598,1.3295996559261818,1.3214942696107246,0.5397572340149488,0.4434534297960469,0.395580929638451,0.5810094160741128
2024-10-23,1.2981221544637358,1.2925022840223501,1.2949155436099606,1.3125719510388354,0.09568588788081517,1.3138998258777437,1.330385664139754,1.3229983132710068,0.4799266519878919,0.4659483765364542,0.4077931091789511,0.48550810293088675
2024-10-24,1.2985553648814723,1.2758472739027342,1.2944815396204132,1.2942380448112973,0.04816844872712761,1.3127731376490714,1.3309834175382806,1.3244017455220864,0.48212371609422283,0.48420534809501836,0.4218061071784899,0.5100738291827022
2024-10-25,1.3099478815296801,1.297204990061378,1.3084069440819732,1.2989790212812817,0.07412667300462045,1.31279539495889,1.3314771532801366,1.3267926184878083,0.5389651156722417,0.5124022603785023,0.43956998411112513,0.5368240959108114
2024-10-28,1.304751108735995,1.2953107852659471,1.3075051049435988,1.3152242352343515,0.058346733019565486,1.3121601265147662,1.3320402291199858,1.3284443915666828,0.5038432311251104,0.527678273792942,0.4573315107880039,0.4964325921076894
2024-10-29,1.322606428052039,1.2993277617037868,1.3058354788722308,1.3030900265048952,0.0799560255552556,1.3140881732626613,1.3327628019900186,1.331695937481236,0.5876925874152632,0.5609866672271817,0.4792822124428676,0.5524091418134767
2024-10-30,1.3245384042761774,1.316733994797537,1.326873924968593,1.3343871493751123,0.17467322371020683,1.316725110824886,1.3332988322521468,1.334827931923971,0.5960948408883249,0.5884745507437186,0.5032314610362104,0.5136530223965423
2024-10-31,1.2373281894363293,1.2437778746799204,1.2407166809578465,1.2611838082438398,0.36420073316823354,1.3149802882011152,1.3320651934434116,1.3290795643766133,0.20226251966435688,0.5015383986301397,0.5021853068740706,0.299983278641039
2024-11-01,1.2507194727799325,1.2416224175941166,1.2447239843279414,1.2401311624459148,0.13149141442001852,1.3140059997622373,1.3317059925539363,1.3251964535373906,0.26398511827356136,0.4495778860050315,0.4892718093213011,0.5431813747694485
2024-11-04,1.244356649675552,1.2250323116546156,1.238278656717768,1.2427500014406008,0.09582594883471632,1.3138210643524497,1.331128350079645,1.3210570178169883,0.24437007882924572,0.401335437586082,0.4677285832332552,0.4929415802811519
2024-11-05,1.254350380080814,1.239662882644008,1.2466607365229279,1.2380091944151157,0.07981439967449519,1.3132645733279138,1.3309875800468705,1.3182952649428243,0.291295800579407,0.37665702441888527,0.44475828742730183,0.5343814645364454
2024-11-06,1.283398359989869,1.2577877537386255,1.2548089758014296,1.2514365476422327,0.15067272293361186,1.3137303238275133,1.3314272289245306,1.3186550544466966,0.41145445711349443,0.394138259273848,0.4304450097406201,0.5822060555997216
