Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2024-06-28,1.196166614518952,1.223859982735382,1.2157049560284092,1.223786444768382,0.06834645881743633,1.2074724060697022,1.1368799871661426,1.2215178998347962,0.5837826148099208,0.9165027219768835,0.9893788367546185,0.4523668816816141,208.81118774414065
2024-07-01,1.2347839770804734,1.2328966943727095,1.226083762337401,1.2007036764567136,0.03192184200326015,1.2155108269413752,1.1436131474302185,1.2285019325841287,0.6677672743883522,0.9260905051224543,0.9846040289343215,0.6349292365651796,214.8885498046875
2024-07-02,1.2569588596705474,1.2509073865941327,1.2464568865311552,1.2261697572949803,0.028044575973487113,1.2241201380294864,1.1510956153500236,1.2370492376800866,0.7079709246084407,0.9485780656243501,0.9858006318725208,0.5831502055178813,218.3782958984375
2024-07-03,1.265022541484097,1.2582497997494315,1.271635142379351,1.2503188843739217,-0.005972440760929294,1.2330444176320987,1.1586375617829172,1.2455928565127228,0.7218858948685014,0.9680748029421735,0.9911071806632481,0.5411760039273203,219.64730834960932
2024-07-05,1.2951981795777268,1.2889999115672293,1.2884206145844537,1.2606684339275667,0.03193747149673952,1.2430415838282118,1.166682640280488,1.2563552348299274,0.7698146265184866,1.0051280373104259,1.0036181303175857,0.6048062858384751,224.3961639404297
2024-07-08,1.3045219389331675,1.2977858236046516,1.298671441768849,1.294790837260741,0.02975510064406675,1.2539803984743443,1.1746418099819134,1.2670295963794589,0.7833806030530717,1.0365388560599222,1.0206339096063495,0.5441056134948824,225.8634796142578
2024-07-09,1.309939613042947,1.3075128395206776,1.3186602632621138,1.3000597001295608,0.011641669348358696,1.2644106571086309,1.182599792644873,1.2772317898653416,0.7913666376150426,1.0596164762274123,1.0393946107529919,0.5329804640852501,226.7160797119141
2024-07-10,1.3370285653450946,1.3306069959708189,1.337111653142193,1.3086531731929305,0.035582104855145846,1.2774886752074672,1.1912170133070568,1.2891845933295076,0.8287925197011072,1.0956231460677421,1.0624354182049909,0.5934694149657707,230.9791717529297
2024-07-11,1.302947035923554,1.3262767719448938,1.3148163387454597,1.3217625518763618,0.03900891243074489,1.2841884609559209,1.1985392372596189,1.2965740827324415,0.6828643738465926,1.0856838334080037,1.0786508358024467,0.4243262740091134,225.6156311035156
2024-07-12,1.3216570931089293,1.3278456167017636,1.333459671073349,1.3062694766350982,0.01981902033676787,1.289920339516193,1.2066887606155419,1.3051400391996808,0.7148157221545912,1.0879006625427832,1.0921176926511862,0.5703150843185903,228.5601043701172
2024-07-15,1.3459740881284428,1.356650382005159,1.361713215904795,1.3536894641205435,0.03558802761056962,1.2965348096144056,1.2154974451867329,1.315333875708194,0.7526152343941055,1.104718594807169,1.1066428657688905,0.5851768867138781,232.386962890625
2024-07-16,1.348619901914463,1.3506257588768638,1.3568440152697339,1.3444060641814175,0.003675892345365084,1.303861250049591,1.2238605068016062,1.3248227561523354,0.7566023895759271,1.1130636668874854,1.1201245948126957,0.5249988081337914,232.8033447265625
2024-07-17,1.3111996905848375,1.3204405927513638,1.320390150871142,1.309593952844364,0.026892435522581165,1.3078673386909825,1.2300289978477785,1.3296474680337114,0.6110635104211282,1.078215203389099,1.1231361002796687,0.41597475935124645,226.9143829345703
2024-07-18,1.2815907771166584,1.3140393859298654,1.2923928520073762,1.3147999968764614,0.04118717025881782,1.311112226911104,1.2357886226252517,1.3310371978795545,0.5153172276897594,1.017031079226478,1.111896556477916,0.43513693266346853,222.2547149658203
2024-07-19,1.2824097887353374,1.2911964339465938,1.2988635829644029,1.280552324427521,0.01341092801022399,1.315912319197439,1.2414728725353474,1.3323768773570468,0.5172426903925276,0.9636003237332891,1.090985768608471,0.5201213308598376,222.38360595703125
2024-07-22,1.280205137831404,1.2973466362234107,1.2976464955611442,1.2942891732945634,0.011848472225238438,1.3213161049238857,1.2470641516005196,1.3333674165436755,0.5099135168820886,0.9141015040463359,1.0632151084705381,0.5115077716508317,222.03665161132807
2024-07-23,1.286819478378704,1.2920749064369659,1.2950194345374246,1.277729533303962,-0.0017105246705796384,1.3268511237440568,1.2525505852856194,1.3349283129472207,0.5274361658728399,0.8762726478990781,1.032559846646485,0.5366560763620686,223.0775756835937
2024-07-24,1.2460602942643688,1.2786452982322545,1.259462472620884,1.2754087929787146,0.03418351197021775,1.3299582040863986,1.2573358797587746,1.332244543819294,0.39710438287088135,0.8049080317716472,0.9921158591813726,0.40205521545293554,216.66314697265625
2024-07-25,1.2394458567581939,1.2538571271157737,1.2433818351494397,1.2436074703434072,0.017095704488724717,1.3313493516361856,1.261544084690212,1.3291516677251807,0.3784198813088312,0.7391540120728979,0.9450924841422116,0.4984500939150024,215.6222076416016
2024-07-26,1.2424066899296866,1.2453223392675472,1.2522870748411061,1.2421647806480687,0.0009892646767524632,1.3326158206772747,1.265660601276327,1.3266508939794586,0.38802691765447395,0.6872586057488752,0.8958971318000568,0.5264849101448,216.08816528320312
2024-07-29,1.244170565787033,1.244129931081007,1.250621332439856,1.2312506858516048,-0.007713072771579725,1.335115935336749,1.2695060953980368,1.3245655461671453,0.3940627495653979,0.6457232547489751,0.8472752838349584,0.5229575735976045,216.36575317382807
2024-07-30,1.2476985114194772,1.2505938467766642,1.2529918888557685,1.2452384051551995,0.0010591860949496629,1.3357885428152652,1.27341092276589,1.3230333364062332,0.4067374316795065,0.6143834001840434,0.8013866163486687,0.528115236142929,216.92095947265625
2024-07-31,1.2683615142688076,1.2724954328839202,1.2818860007308608,1.2593513962676464,0.014866609676597808,1.3363824094275951,1.2777539624006145,1.3237235365232378,0.4776466556557454,0.6069815521260522,0.7630245030454235,0.5781231124934515,220.1727752685547
2024-08-01,1.244926457177967,1.2766371478858989,1.2587578017153696,1.277729648914664,0.03537365676842619,1.3353357765224987,1.2814376561235252,1.3219929463792814,0.3946486111944917,0.5782895908673378,0.7259343064017003,0.45036759539645493,216.48471069335932
2024-08-02,1.2543760691533972,1.2836658439825825,1.2631784519948177,1.2449873164108585,0.10622889607077825,1.3332097024388765,1.2851469707850849,1.3213767932828817,0.42730246987828546,0.563169422871664,0.6928891929781545,0.5454356516281609,217.97183227539065
2024-08-05,1.1876619637410653,1.207731713345417,1.1240892939544125,1.119161341165236,0.129228929633059,1.3271234672568601,1.2876238904894324,1.3141150273170705,0.24391947039057138,0.48954561726135537,0.6500293518590102,0.32392142547557956,207.4727783203125
2024-08-06,1.1748104526709313,1.1857045784247937,1.156571205513252,1.158113470093681,0.0471525366174354,1.3200857466975275,1.290367781785656,1.306253372455929,0.21685573743752273,0.41993970292160854,0.6002140262242917,0.47855191440177886,205.4502868652344
2024-08-07,1.1911268861046396,1.2086103401789865,1.1906547772668765,1.1681494509948136,0.037044202839895415,1.3124869778988109,1.293042916161478,1.3007801323897696,0.2750601139540735,0.38081782037511064,0.5516345880322728,0.5680911936412446,208.01806640625
2024-08-08,1.2131128928058552,1.2121246532154395,1.2062871239035653,1.2071016226944151,0.010136302344818868,1.307808286828661,1.2961872689960012,1.2980375909186868,0.347486199255301,0.3711845937198588,0.5106220897486231,0.5847339130093698,211.47808837890625
2024-08-09,1.2315712447512528,1.228315668476456,1.226404209135816,1.2007665537162455,0.001976884143664981,1.303116486588459,1.2996862454218885,1.2974111772430055,0.4031951897883128,0.3815546230877093,0.48012540231720874,0.573072735511736,214.3829498291016
2024-08-12,1.2412839061550558,1.2470422226034812,1.2512591754663283,1.2272369100159881,-0.004889399123300581,1.2976640716988381,1.3032582682935456,1.2978204755518965,0.4313940352106578,0.39951994818581293,0.45973569653644,0.5464839073287675,215.91146850585932
2024-08-13,1.2648722552275622,1.2619953996899997,1.2731312456869428,1.2456993349902388,0.005191130607944516,1.2933023740958822,1.3072057169831184,1.3005612547421765,0.4957954336878041,0.43585817101868185,0.4515301401704683,0.5869871514959726,219.6236572265625
2024-08-14,1.267710338463072,1.2691577393601405,1.277556933500371,1.255495756729292,0.0015803885722408262,1.2910373862376228,1.3109739062623227,1.30332621456589,0.5032856944593634,0.4672942245993931,0.4519783439440691,0.5259724232234534,220.0702972412109
2024-08-15,1.2866312812019722,1.283733785014924,1.2971839480519642,1.2808029951917042,0.008907166073404,1.2912999029226444,1.3151039160724043,1.3077292653438566,0.5522985465728831,0.5091667324747681,0.4616776848735979,0.5722456551134822,223.04795837402344
2024-08-16,1.2950196782885128,1.2930323629942477,1.3028925443026365,1.2765327736061358,0.005495329907348356,1.2919566440636014,1.3192085186937716,1.3125559523263255,0.573107005016344,0.5491541346609876,0.4783574125051519,0.541608465391514,224.3680725097656
2024-08-19,1.2940105303155984,1.287754827018545,1.2989799383125897,1.2878363240609132,-0.0005136345120274749,1.2926756487125477,1.3234789414578358,1.3168215426250285,0.5690675708903515,0.5786571225446315,0.4982826216971574,0.5149383089644874,224.20925903320312
2024-08-20,1.2979207847928926,1.2951684263687235,1.3144378724196037,1.2881502651609664,-0.01760539049713635,1.2932538206790682,1.3275081048793216,1.3210738390520844,0.579736608200076,0.6040862743304507,0.5198954385131359,0.5288339832230787,224.8246307373047
2024-08-21,1.2972272379587018,1.3002577131600601,1.311872503757534,1.292860298543003,-0.01025706074707005,1.2959186685224535,1.3320307504898405,1.3248514583323805,0.5765653101358366,0.6218444158847092,0.5411471183237063,0.5158332515245287,224.71548461914065
2024-08-22,1.2854330634224485,1.3025194451059607,1.3044961487513471,1.3008354191885811,0.004434334081574759,1.2983137482292781,1.3344092290111567,1.327084073511531,0.5222726596285946,0.6232885437089608,0.5584706133392499,0.48454281730963944,222.85939025878903
2024-08-23,1.300002297925342,1.3017655776885155,1.3072543008763056,1.2874596740046849,-0.0038213288952152757,1.3013134101335064,1.336301310219881,1.3305681633417206,0.5687145662363758,0.635925328764566,0.5751483807651075,0.5591957288846253,225.15220642089844
2024-08-26,1.3021466404089106,1.2958597038623851,1.3044320610991353,1.294367311471947,-0.01710656287366829,1.3043328872855324,1.3380815317303227,1.333935926293811,0.5754356188923625,0.6458806068827626,0.590711384590593,0.5238197744356888,225.4896697998047
2024-08-27,1.3075074966178322,1.3057236082253998,1.3108460118905956,1.28959459705457,-0.008333645923202924,1.3074478250502934,1.3402124546246084,1.3375216779195493,0.5927604291164336,0.6565485720127637,0.6055415613520088,0.5328460474885183,226.3333282470703
2024-08-28,1.2977948352140287,1.3120693114789144,1.3159132106634996,1.3016517905174898,-0.0048497495661581624,1.3089807546368855,1.34157188345015,1.3397898758511861,0.5416703157811236,0.6539364100100453,0.6168229904667966,0.4906056995690793,224.8048095703125
2024-08-29,1.3186079304021439,1.3312946964253571,1.3364384181497595,1.3153416891527319,0.017943152077274843,1.3128181914826713,1.3436976887974805,1.3439336232857995,0.6105906582984539,0.6687278511347904,0.6291477585849183,0.5764300462559837,228.0802459716797
2024-08-30,1.3136255046830654,1.315462074273386,1.327458698113234,1.315906918944448,0.01972738214868354,1.3159039870978295,1.3463384488635852,1.3471820296836414,0.5839975692352773,0.6735120604185703,0.6400748183595613,0.5039503682023699,227.296142578125
2024-09-03,1.2743328235558873,1.3066661990439525,1.2869857643945148,1.3056081623874993,0.015120465554899667,1.320417929834797,1.3484334949728924,1.3461724284547374,0.40823296701705314,0.6391789314139069,0.641157547492946,0.40828989499834767,221.1125030517578
2024-09-04,1.2622232417986614,1.261304209732891,1.263317604728022,1.2623406294754032,0.004672724987381235,1.3249705133149223,1.3501817183257918,1.3440420527002404,0.3643607698988123,0.5993262447549561,0.6331335277974393,0.4830975776766904,219.206771850586
2024-09-05,1.271872879933595,1.2845504806614716,1.2892305251135787,1.2621521543607346,-0.007213587064175686,1.3291758805301792,1.352011075342824,1.3430842900227737,0.4030895440467034,0.5754042088964265,0.6213778649194489,0.5456703046162897,220.72537231445312
2024-09-06,1.262034075033177,1.283042797390674,1.2780059816521696,1.2767212304162985,0.012212392641831896,1.3317237658940806,1.353066242551658,1.341229012772974,0.3661570786655758,0.5465015500488246,0.6055258269080319,0.4895531106287393,219.177001953125
2024-09-09,1.262601672288504,1.2581000379458345,1.2583788441017911,1.2570656948167154,0.043071593609478515,1.3333398750835594,1.3540189488335623,1.3396074680904448,0.3686467130677541,0.5234959132429505,0.5877121765889306,0.5194275343262849,219.26632690429688
2024-09-10,1.2575560293828054,1.2594193641206177,1.2585070461897006,1.2451341200702009,0.017424417414743584,1.3341873506089654,1.355332886277595,1.3376333049322764,0.3484489730191963,0.5002645643487175,0.5682788853318538,0.5032115446596702,218.47227478027344
2024-09-11,1.2736388888861958,1.269534630795825,1.265947369240835,1.2610846612812583,0.005901532216828126,1.334643929468522,1.3561645104854394,1.3374633705512715,0.42202207254121793,0.49634809506885896,0.5518585795610951,0.5644156446428908,221.0032958984375
2024-09-12,1.2743328235558873,1.2724249225019093,1.2783267893795636,1.267615707495018,-0.005831281756662934,1.3349888379942854,1.3565363710374716,1.3373793559064027,0.4251069552951624,0.49360504932741245,0.5381104255468981,0.5197760697623325,221.1125030517578
2024-09-13,1.2726298378721563,1.2755033723501243,1.2917321682126248,1.2743977759068625,-0.006964831336377632,1.3342596227359997,1.3566991924553706,1.3371322046813428,0.416871379174215,0.48963141049857883,0.5262254763801683,0.5129087652173743,220.8444976806641
2024-09-16,1.2336525639659517,1.2326547343238248,1.240483534921453,1.230188395184412,0.030201775115608898,1.3310635353708022,1.3553819117963561,1.332991652266566,0.2599857302935532,0.45081924669760404,0.5080594303762745,0.40599571877559604,214.7104949951172
2024-09-17,1.2366165967803255,1.2306440136214947,1.2442035457925553,1.2252272660636754,0.007435196829614826,1.3280743769618393,1.3539285118592108,1.3295433024387875,0.275327268640677,0.42332090998418864,0.4873923573120616,0.5265312818059369,215.1769561767578
2024-09-18,1.2612139968668712,1.267147169657966,1.2637023357339965,1.2365307933334995,0.031086075404573546,1.3261626347787099,1.3528856217824883,1.3288952310185995,0.3917533108628334,0.424686456949075,0.47116332047455606,0.5901936736962753,219.0479431152344
2024-09-19,1.3128054265167595,1.3118179958276783,1.309178439941217,1.2832521508134422,0.04241564844629672,1.3269739691908413,1.3523671661303345,1.333493453215883,0.5657434032758523,0.47321521102251607,0.46900572187981754,0.6669712173480704,227.1670837402344
2024-09-20,1.3085797648184916,1.332362731122172,1.3283565604517165,1.3145252617365237,0.456841703831957,1.3281794826110915,1.3524877252433924,1.3372291004789199,0.5481572050553978,0.5073485088837622,0.47489398403248473,0.5060048272559377,226.5020751953125
2024-09-23,1.2976686917174143,1.3094933619972358,1.3167470989392676,1.2980095530406919,0.02162792855577557,1.3280579450514582,1.3519742937523005,1.339512486402556,0.5028025070605767,0.5237305956662471,0.4832590544524013,0.4872746159813646,224.7849578857422
2024-09-24,1.3033450521061845,1.3088652220840742,1.3162340428823276,1.3062360814297762,0.004205320871855919,1.3281203600521672,1.3510618907467191,1.3421488409334568,0.5211105763755565,0.541112942035628,0.4938287060230311,0.5337822985998286,225.6782684326172
2024-09-25,1.2970378772754676,1.2959224034207135,1.3052658306855298,1.2828752806473405,0.002153086117521949,1.3275750872547099,1.3499578640384908,1.3439002877726802,0.4934860109362541,0.548175839741357,0.5038599946917185,0.5000849400976635,224.6856842041016
2024-09-26,1.3042909828924791,1.3035246183826465,1.3141814010213395,1.2977583092171463,-0.007178544094585092,1.3279134159466606,1.3498099947397364,1.3462138157894568,0.5190316807733085,0.5594130898355885,0.5143917934985387,0.5382343477255328,225.8271331787109
2024-09-27,1.3059938716173352,1.309933170655533,1.3263041070791328,1.305042894600671,-0.011473693423701421,1.3272564576661379,1.350332302041179,1.3484781360358973,0.5251709297099972,0.5687420768428914,0.524898311518913,0.5225635387827063,226.0951232910156
2024-09-30,1.3388535252938076,1.3317973576048052,1.3413772289887351,1.3149648490510648,0.022279267131405545,1.328570369177426,1.3515403855374917,1.3538289687210119,0.6297611165933852,0.6048223843323802,0.54135219930845,0.6098439680069276,231.2663726806641
2024-10-01,1.2960290201791782,1.3107500238704939,1.3034700846747953,1.3116995581256858,0.036663501282934635,1.3297003382278865,1.3518790691944842,1.3543666394594023,0.4486684551067549,0.5925778125967334,0.5517838317519785,0.40049646731301014,224.52691650390625
2024-10-02,1.2996237704766238,1.2964250323086675,1.2988517252174063,1.2889038669059125,-0.013358116774362105,1.3316482114247756,1.3521531235875606,1.355214350353363,0.46049535116194207,0.584853012693119,0.5584059153834905,0.5279282917432525,225.09263610839844
2024-10-03,1.2926229518528407,1.2929066510264446,1.3007759488135995,1.2841940362061712,-0.011443750604614618,1.3327289049431223,1.353149719164092,1.3552777942903502,0.4338494870049503,0.5711153898700178,0.5606390396968696,0.4980869765151532,223.9908905029297
2024-10-04,1.299749913973238,1.3003832068333812,1.3059713543705889,1.3015260874717318,-0.006177598427969097,1.3346931999508778,1.3544404263483463,1.3560514050599002,0.459671559943154,0.5656797256647699,0.5612129694995069,0.5379410598137782,225.11248779296875
2024-10-07,1.267521171697588,1.2858700632242284,1.2880119821947495,1.2801751292672268,-0.0024589306267657207,1.3349494145387404,1.354977959700888,1.3535125787454836,0.3436565749542426,0.5309966287330325,0.5539351249898071,0.42710384235666493,220.04052734375
2024-10-08,1.2932536693359122,1.2876918880776755,1.3003268920780067,1.2789190545735976,-0.015044292339310712,1.336808598847486,1.3560285011951385,1.3538014787997137,0.43514265847897027,0.5265389571342273,0.5471184470279543,0.5918607595306004,224.09014892578125
2024-10-09,1.317031088215027,1.3113781249482683,1.310461211623692,1.2847591994003047,-0.012189195183088822,1.339068526848892,1.3575124486956156,1.3564523264094919,0.5073181353790858,0.544033848849648,0.5455678061295891,0.5849959628094433,227.83209228515625
2024-10-10,1.3138775977585437,1.3098074417436918,1.325470196516465,1.3007725753509622,-0.02108583191351724,1.3411280754293313,1.3584866441091985,1.3585338089319359,0.49554814803354263,0.5540214948230573,0.5465553038077297,0.5090200203573064,227.3358154296875
2024-10-11,1.3044801496579632,1.3092419584335244,1.3265605270712857,1.3103177543711517,-0.015203055088864367,1.342786885366868,1.3597612909950412,1.3594726781842725,0.459984867292626,0.5523315636439565,0.5469683177993228,0.4916038172637557,225.85690307617188
2024-10-14,1.328131618958214,1.3238181717277935,1.3346425085337892,1.3065500237571643,-0.0018391800800624941,1.3477074901120973,1.3613399048132169,1.3626989361249675,0.5326242628683947,0.571586365774177,0.5515940253466434,0.5841170041895849,229.5790252685547
2024-10-15,1.3442144784616041,1.3600071410642647,1.358823534352174,1.3373835206464062,0.03907603699221421,1.3533113421745548,1.3646906487729868,1.3672341446429344,0.576608072698971,0.6001439828932482,0.5616651283478099,0.5621598185023132,232.11004638671875
2024-10-16,1.3311587720003326,1.3262682741553864,1.3425957381620353,1.3247611429782686,-0.011381232630697118,1.3569541664222557,1.368037022272948,1.3700254226985513,0.5237774597717206,0.6091485403780481,0.5717307170793865,0.4821593043641452,230.055419921875
2024-10-17,1.3334925721260102,1.3371378320339873,1.3469576125512084,1.3362532183676512,-0.013171879020481551,1.35803158264809,1.3710841209629065,1.3727853950982691,0.530756156180867,0.6167356115320681,0.5814756863227629,0.5242128324975885,230.42269897460932
2024-10-18,1.3514673901608656,1.35177646427503,1.3693425303332198,1.353522284748528,0.008935957245602838,1.3602652317123034,1.374045366888255,1.3770888546269955,0.5830169101038316,0.637359008299961,0.5938722595499468,0.5671981528277554,233.25146484375
2024-10-21,1.3608019119514518,1.3559861912271118,1.3721649137216907,1.3426585217870186,-0.007807343295407956,1.36355330040743,1.3768113325344227,1.3819205140591106,0.6084758399074145,0.6600983410440064,0.6088621318292214,0.5431356716919303,234.7204742431641
2024-10-22,1.3568915605152823,1.3520279615721968,1.3602988585749856,1.3391418513602547,-0.0035427948693144,1.3663420793954273,1.379285720443439,1.3858990528829256,0.5898720547368579,0.6721834624449042,0.6235499377975506,0.5072348739786332,234.10508728027344
2024-10-23,1.3247257445496265,1.345242532889189,1.3292545602401815,1.340335030814529,0.01856948346333781,1.3677841032504037,1.380566783977775,1.3862662470270706,0.45318246189642275,0.6500710219992478,0.6303674138954475,0.4307574890699447,229.04302978515625
2024-10-24,1.323527429811228,1.3181007981500314,1.333423720436147,1.314587992457461,-0.016271947921869645,1.3687859650069327,1.3817614551845625,1.386478048173705,0.44856746222532995,0.6295980949312339,0.6312543632147195,0.514473325004745,228.8544464111328
2024-10-25,1.3288254566690307,1.3331796497329718,1.340864254624945,1.3130810694100052,-0.003615677665223485,1.3699750667158317,1.3826645507294413,1.387202091881102,0.4679381974199259,0.6165546790334483,0.6290542414191347,0.5324507470559477,229.688217163086
