Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-06-25,1.2792394211892089,1.264578710768113,1.250936547154719,1.2294120045769823,0.055752269517853545,1.2415151277482583,1.2081284822913574,1.2519409100027656,0.6953278696108551,0.8358042374275858,0.8362346662606057,0.5133267480218252
2024-06-26,1.278020528870567,1.2663469876417064,1.275955178623371,1.2536043641322494,0.04247327012305831,1.2447214762837029,1.2130500758337934,1.257969739563999,0.6886935136399202,0.8655004294718818,0.8483043762538336,0.4141833046962287
2024-06-27,1.2904533554712334,1.2787250169274889,1.2885462516325648,1.266062003948229,0.038478515230986485,1.2487748524982445,1.2183070121445931,1.2646487318400352,0.7198484068954243,0.8981140748008483,0.8651978859829696,0.4469362490420851
2024-06-28,1.2639622209604995,1.2713303781226424,1.271703662247552,1.2671873739876127,0.08006697599354448,1.2530476114680063,1.222834282070967,1.2680828845468475,0.5802187327697756,0.8920811241309525,0.8773738388665709,0.3540683306323467
2024-07-01,1.2707881428954133,1.261283159726619,1.2663073515308856,1.2568190792992082,0.027008674601573537,1.2575083706259094,1.2274122258659184,1.2718621656372102,0.6006444502234576,0.8905562666722444,0.8867761991225065,0.4336388437536579
2024-07-02,1.2890719025265989,1.2748669254302936,1.2684331127786264,1.2489425852624658,0.03252168650393383,1.2626289017283019,1.2326927016414215,1.2770820295415728,0.6524206080798449,0.9045203995568689,0.897397059746512,0.46118808734702427
2024-07-03,1.293785161076214,1.2790465452942361,1.2883827707699715,1.2714471840091859,0.003752672987694168,1.2677330484352443,1.2377022169765988,1.2822689071295092,0.6651811880797143,0.9163195153804364,0.9085122520089624,0.42833123409454454
2024-07-05,1.3326277793993575,1.317386275052018,1.3030995386624595,1.2795647001019006,0.04702642727456123,1.2741568481321142,1.243184092285831,1.2907868680761916,0.756011689299793,0.9618524036973718,0.9275092341121757,0.5093297315004144
2024-07-08,1.3198698315467075,1.3118403305916781,1.319288145607504,1.3120354673911105,0.047302400645551745,1.2793750887608417,1.2482548434053164,1.297237240997483,0.6892860998338808,0.9795256611981356,0.9466289349741,0.3875738703034478
2024-07-09,1.3194636174075065,1.3214053272453896,1.326973757648099,1.3153309095105672,0.02343917692152512,1.2855188199040666,1.2538441573724315,1.3030332902816626,0.687137954112574,0.9880412828389092,0.9638145141590395,0.41615737860829205
2024-07-10,1.3373409129984526,1.3245399258079456,1.3295082102573845,1.3060075007914351,0.02679241476699616,1.2922677340110902,1.2571188281551127,1.3100378222027202,0.729941258361285,1.0083373920486012,0.9820671657139309,0.45884188738655435
2024-07-11,1.291753590578131,1.3173863561238446,1.2972128614945628,1.3116336939319468,0.06582126286060118,1.296003209313514,1.2604244045287563,1.3118859916193968,0.5164354139839935,0.9714986756291265,0.9884939016984781,0.31190183403838806
2024-07-12,1.2876908244335243,1.2872452705047597,1.2923893133921571,1.2732959668397694,0.05481702642727457,1.2990417028301549,1.2642131101426797,1.3131580593127905,0.5002199328533361,0.9335866541343902,0.9852217133638416,0.40744623208305564
2024-07-15,1.2995545014174386,1.2963275502652594,1.2959045903757098,1.2720096133206487,0.02889650998587856,1.3037872218825082,1.2680660658987009,1.315477266994935,0.5369260062652181,0.9118619080674346,0.9777827260727694,0.4453876211928788
2024-07-16,1.2783455251720315,1.2998641839738705,1.283231854795147,1.2916208192432457,0.03622634658059311,1.3067630978721572,1.2710143851487654,1.3154870193240065,0.45093920976688034,0.8686037422254023,0.9622315228370231,0.3669405504455437
2024-07-17,1.2547797322260383,1.2586307190026218,1.2548608382781254,1.2563368745645505,0.04608472866653218,1.3083407681886376,1.2733694850062407,1.3131751741822846,0.3672749223865182,0.8065117149274369,0.9360108661104516,0.3605750555441269
2024-07-18,1.2277199479006313,1.2501912542570375,1.2268172292126456,1.247978145200883,0.06457010288480937,1.3094259504038765,1.2750184760871617,1.308418761254342,0.28473770968974604,0.7267305036201043,0.897328996941713,0.3511536357270313
2024-07-19,1.2274760444863833,1.2324277551047078,1.232213313814634,1.2234643140421413,0.03861166027839419,1.3099935769704272,1.2761320519091448,1.3040913213634096,0.2840268813746191,0.661942901224221,0.8520055953956096,0.4164998796643831
2024-07-22,1.260061765540846,1.2517987445134058,1.2575590639871392,1.2372081528035814,0.059666330441799476,1.3108450264468081,1.2782364079993491,1.3033849351204967,0.40434011179428603,0.6438508341615797,0.811731815200343,0.49802751866056827
2024-07-23,1.2610367544452397,1.2591129764530211,1.2682695503980317,1.2489425786651962,0.10910106919507769,1.3119176684706209,1.2802633316398704,1.3028418369162795,0.40767926389811243,0.6296098258701189,0.7763523734025701,0.41947328021435726
2024-07-24,1.1866018556651565,1.1994733472205743,1.1887986532847281,1.1810274034753196,0.16249021585636475,1.3071596220622472,1.2809667992895213,1.295020399724986,0.20329663809322057,0.5399675025780711,0.7281550614492014,0.2364563824069662
2024-07-25,1.1431270716796147,1.1772087837950318,1.1509434542602535,1.1723469892510852,0.14339318135969337,1.3002312304765054,1.2806859585982096,1.2836626317498616,0.12192178533086095,0.424533604311874,0.6639796909183292,0.3059962087854785
2024-07-26,1.1408517227178037,1.1343677881348317,1.1253523660344111,1.1291864981754929,0.12921081299172887,1.2925473982494544,1.2801558774307,1.273162488345927,0.1180163900025783,0.3331399580649004,0.5923569758604939,0.4111043452673983
2024-07-29,1.1614109562613204,1.1531761837586272,1.1574844706764262,1.1426894535570267,0.04430825095824087,1.2872801648769474,1.2796869024534414,1.2656869528674892,0.19372957878153624,0.28541754973490185,0.5244680690785206,0.4714204584826016
2024-07-30,1.1675865107417462,1.1596061318380857,1.16116342737876,1.1540218578521173,0.038925559814403876,1.281979527360955,1.2790648535666989,1.259531518008787,0.2159537271658863,0.2574658418617867,0.4639537964553602,0.43317705496846154
2024-07-31,1.17774436323216,1.1838802430351185,1.1739999695219552,1.1781340169022714,0.06623804720597136,1.2762615273736235,1.2783369755802743,1.2549626212971432,0.2529469610856567,0.24947228765910584,0.41376841901323236,0.4434228155931911
2024-08-01,1.171405998224703,1.1822727106457027,1.164761113898937,1.1541023951136984,0.06140568892475287,1.2699758944020385,1.2773328212052624,1.2502046797910846,0.23719495069374824,0.24001668708652268,0.3715216949359329,0.40080347371005853
2024-08-02,1.1380891916800946,1.1377439192106213,1.1303400647010167,1.1234803855906137,0.0799600564857777,1.2599840123469415,1.2754809817290433,1.2426189645677626,0.16114756869192187,0.20141049992312593,0.3291566867192172,0.33102466366595773
2024-08-05,1.077874661633993,1.1049499933965812,1.0507053049048931,1.0355520809371033,0.17881258825902763,1.2475546674852402,1.2726276004940225,1.2298260030225758,0.05699202600061226,0.11237673801163334,0.27550597584060105,0.25770155594942734
2024-08-06,1.0700732509926068,1.073924292253012,1.0628056334669034,1.0663346995076601,0.1601476699616704,1.2347454908786375,1.270088878815701,1.2174831658442973,0.045615002462358556,0.039465874050425565,0.2164047564416109,0.3954920907919667
2024-08-07,1.075355659158973,1.0932954241751063,1.0796486202771438,1.0817666903741743,0.06385555779705468,1.2212894162395207,1.2674172765740208,1.2068360282137849,0.06710617732173213,-0.00634821318154688,0.15895654791780806,0.4318288636283159
2024-08-08,1.1004650908240337,1.0990020560114016,1.093874785279868,1.075818850498897,0.06563163203550534,1.211464465054013,1.2650291276398626,1.1996755839741666,0.16545403907854267,-0.009749799188894293,0.11224308845304282,0.4868054745658942
2024-08-09,1.1137919383923964,1.0998058015305712,1.0844723155824643,1.0718002433127316,0.07783054266693565,1.2025326784136,1.2630016078666741,1.1945094635110567,0.2142082498834494,0.007838514009715136,0.07877558490443115,0.45339332048544007
2024-08-12,1.1025778791598526,1.1087276495323592,1.107201689481796,1.1066822639324803,0.026561630018156146,1.1924155741399252,1.2613795853092324,1.1887310370860789,0.18968990169805605,0.016098634764831643,0.05383469885205039,0.3868765377344481
2024-08-13,1.1177737366003062,1.1073612227816523,1.1164406195730017,1.0991271395434197,0.037279402864635866,1.1841682932708977,1.2600071090699654,1.1849993665991159,0.24650561269262766,0.04447664409528862,0.04017974361612431,0.4584161823946212
2024-08-14,1.0869756826296786,1.0952242739803935,1.0734346374914312,1.0910093089579316,0.12620173492031472,1.1755495493415233,1.257882974334622,1.1785902193665756,0.17752474827560955,0.04036521488392586,0.02834335573197655,0.3343331671892776
2024-08-15,1.0945329399557775,1.082524618245878,1.0889689800992968,1.0757383905000155,0.0896199314101271,1.1687088043240015,1.255811216333779,1.1735356767519658,0.20614784980232298,0.0508140746599815,0.021193095332935563,0.43789623249362003
2024-08-16,1.1080225980511715,1.1100138340499388,1.101396894725328,1.0835348897683743,0.06010328827920114,1.1625734418653315,1.253746516025337,1.1702909288090266,0.2568001068091625,0.07873334671141685,0.021668835932837083,0.45400287738683087
2024-08-19,1.1381701596167917,1.1231151241564232,1.1269876123468079,1.1141568305851097,0.05287149485575954,1.1563128507703806,1.2520849335857358,1.1703240204236467,0.3594346041128426,0.13738045120024134,0.03506461244042347,0.4987261663779749
2024-08-20,1.1423147683517325,1.1387889528384132,1.147918717851111,1.1271775729052276,0.03643130925963284,1.1502150575443648,1.250891522640234,1.1707621055878898,0.3727130843469552,0.19233736768977394,0.057977477398656,0.4280767058981041
2024-08-21,1.1315069232583896,1.1244012851804892,1.130339918041161,1.1131120398576917,0.05483155134153722,1.1473852741430564,1.2493475001544492,1.1700941533275062,0.3402239329784719,0.22819562828606094,0.08426556821380388,0.38858322159011477
2024-08-22,1.1148483950355659,1.1303491045789622,1.1192205018676424,1.1300707721232146,0.05318257010288481,1.1459328260451533,1.2471865347878093,1.1678493477616871,0.29213831834987053,0.24258521337361105,0.10848943122387061,0.37279052637116866
2024-08-23,1.1296376634852598,1.119015752870827,1.1234719090283118,1.1096558901061186,0.01873592898930805,1.1453568500471567,1.245135136013485,1.1672747234935101,0.34578728676564524,0.27276078019004574,0.13456519589535415,0.45694021092041204
2024-08-26,1.134026050683929,1.1300277059008035,1.1286230759932994,1.1229980766491323,0.01968287270526528,1.1439503077779485,1.2436180820511797,1.167186976843846,0.36158350755829466,0.30412216978852036,0.16238564410776257,0.4287956614147381
2024-08-27,1.1219993132719441,1.1211058350487744,1.1286230557789765,1.1186578397515405,0.010126689529957635,1.141608860224119,1.241576801980908,1.1659232401610957,0.32262122195182336,0.3189498597609739,0.18793261890467505,0.3851716881030664
2024-08-28,1.107128577083475,1.114354114481982,1.1046671156992922,1.112227883462287,0.028627799072019372,1.137981895441976,1.2391512003639744,1.163315446431853,0.2767481022177069,0.31769123314633363,0.20809087963251588,0.37726534660648403
2024-08-29,1.0984335203259508,1.1173279516720458,1.0942017263640536,1.10636060967738,0.041911640104902156,1.1342338863658294,1.2369076447041412,1.160099758253649,0.25085148476609526,0.310279072489195,0.22257255389388508,0.39354881288415633
2024-08-30,1.1114354965433688,1.0987610559200642,1.1059754080166968,1.0927777011872197,0.05169174904175913,1.1328649004938698,1.2347298295180738,1.1584707107169925,0.30679625469320354,0.320739612955247,0.2364793354335199,0.4525634343051545
2024-09-03,1.0625162435675473,1.0842127424323824,1.0633780955253331,1.0855440719799825,0.11956142828323583,1.132076062126778,1.230975961378835,1.1521794306289455,0.17337994757572733,0.28055880299501784,0.23868768555007552,0.28500328354205184
2024-09-04,1.05512167181796,1.061305462719317,1.0591268546481039,1.0448755053603593,0.04051563445632439,1.1313081198002606,1.2271378130398858,1.14575913107973,0.15647857700888962,0.24443038527226418,0.23243661251827702,0.39637316064650413
2024-09-05,1.0615411297126338,1.0649221712316714,1.0592900549617825,1.0419818408908728,0.037832156546298165,1.1305985785699435,1.222622040698342,1.1405824521607382,0.185230618176688,0.2262835378372104,0.2234085380700216,0.4352085322240961
2024-09-06,1.0101843420005676,1.0519013658821585,1.0148944490208476,1.0500193772302762,0.11539277788985274,1.1259615828732765,1.2170662449383998,1.130841371297446,0.07648439347271146,0.1622259234901936,0.20197017396904543,0.27300548448268813
2024-09-09,0.9938290686887992,1.0179302061381055,0.9892652527007066,1.0131469271782259,0.12083316522089975,1.1198000554399679,1.2109132901265036,1.1204174079923193,0.04836648966527762,0.09940163823545234,0.1708772831351254,0.36929312657412744
2024-09-10,0.9934223547475198,1.0007874304043332,0.9984346820398449,0.9965682715238051,0.08798386120637482,1.1141936143817845,1.2053014112420013,1.1109461514721046,0.04766199021529255,0.0548787670751818,0.1361222889468518,0.41590043528279635
2024-09-11,1.0137646741890212,1.0026386300192565,0.9917216076199624,0.9923029624445596,0.08188702844462377,1.108851505669787,1.1999699065102016,1.1043801527836457,0.14127455075693135,0.04682350850439754,0.10653064058926881,0.4773974531232493
2024-09-12,1.0424876748807472,1.0293590748239458,1.0337200743864994,1.023528968147556,0.08194270728263063,1.1065665146481853,1.1948549456737545,1.101268017970211,0.25718178202588565,0.0761646217169814,0.08936881111254785,0.5008287240576872
2024-09-13,1.0650268743577542,1.0580112319833905,1.0546786111743736,1.0366470854918035,0.08182045592091991,1.1050510254549006,1.1901097529712503,1.1006718506485633,0.33663282211907736,0.12802668952687507,0.08714877092870049,0.48130465316929283
2024-09-16,1.0699089410593403,1.0569649166622472,1.0660583916139954,1.0517773318816364,0.036585838208593915,1.1030934335456781,1.1846601077042542,1.1006132283240293,0.35322799573766545,0.17854275718489793,0.09658345280840691,0.43076660811063366
2024-09-17,1.0801615060436067,1.0754761927236518,1.080631054994586,1.0655394386796142,0.04601008674601574,1.1001139957309312,1.179687775496212,1.1015698222559949,0.3884419690038234,0.23302490834974676,0.11622208037385529,0.44568557877601084
2024-09-18,1.0841484272228197,1.07507367836375,1.082432108396267,1.0722996383088088,0.05795965301593706,1.0971264587751506,1.174806571237907,1.1028279286717613,0.40230895935739347,0.2834644012476543,0.143126702696811,0.4281315418078643
2024-09-19,1.1031072945113733,1.101552658646338,1.1048640160063294,1.1032843118848117,0.0697022392576155,1.0956677983408607,1.1699478023029308,1.1058332117815697,0.4662993787858725,0.3457632654862647,0.17847599671797615,0.469376580916303
2024-09-20,1.1149059972250988,1.1010700225439751,1.1107588323557167,1.1015944286712482,0.12743352834375632,1.095670756901888,1.1662794066287359,1.1097141683289338,0.5035706040686918,0.4091824572783384,0.22082965536424937,0.44916797460212393
2024-09-23,1.1007477288993557,1.1152350515959548,1.1075657796242047,1.1084350872926187,0.059870486181157964,1.0941869134015003,1.1624015973242625,1.1118312581416285,0.4479685533607822,0.44570823051522357,0.2628185180230985,0.3789719854551004
2024-09-24,1.10432781118677,1.096965189050929,1.0995426233604928,1.0978116583756836,0.056566875126084326,1.0926615537811877,1.1583519592582252,1.1140992730911652,0.46035358518256636,0.4792316484220082,0.3038492500062608,0.42685163672816584
2024-09-25,1.0978183889179884,1.0936653146358375,1.1045366136633497,1.0852568200270307,0.03856041960863425,1.0914195742492057,1.154607237867603,1.115510263740994,0.4335440068931012,0.499506999715789,0.34117341712565896,0.39943273458925216
2024-09-26,1.1079080184247037,1.103886746208152,1.112559703001503,1.1027208879763508,0.044411135767601376,1.0914596078797658,1.1515606396676783,1.117780462247574,0.47145490243461147,0.5264687829763522,0.3770162102589256,0.4446339944137961
2024-09-27,1.117835087305427,1.1169251189067952,1.1154252261545359,1.0960411152273568,0.04756626992132339,1.0924561102766206,1.1492812693939634,1.1208120309458216,0.5076150196206912,0.5581925707928983,0.41273070600410755,0.44398407940465706
2024-09-30,1.1332952150948223,1.1205468351105015,1.1205828571615035,1.1001456389333906,0.0447928182368368,1.0935788681422167,1.1473276519283166,1.1250773327553207,0.5605858473023646,0.5990514691040155,0.4503698616097211,0.4586539346247335
2024-10-01,1.1425712917684596,1.1447725249825864,1.131389643730023,1.135315289865036,0.07676457534799275,1.097690651870661,1.1448905164402168,1.129849887708661,0.5905634220474514,0.6401577909627718,0.4896036542596113,0.44174895981924545
2024-10-02,1.1333764329325586,1.1315730709793697,1.1326174850568056,1.125094185006237,0.03408593907605406,1.101709969336023,1.1422424251525476,1.1332624392754054,0.543014034514594,0.6617418905535976,0.5257807122126622,0.3928445259836849
2024-10-03,1.1333764329325586,1.1244904720066502,1.1259861269732852,1.108917798965418,0.02324430098850111,1.1053995708982665,1.141138356350663,1.136349985931031,0.543014034514594,0.6773663248761717,0.558189791278029,0.41710547707498646
2024-10-04,1.1431409411872897,1.1372876141838186,1.1387579241554955,1.138293133269926,0.03927940286463587,1.112228481671679,1.1411386440494717,1.14010505175207,0.5793356928821201,0.6983185480653079,0.5887668499971608,0.4430450006427884
2024-10-07,1.109942212883698,1.1392994705543869,1.1164075236738875,1.1355566168215916,0.053060722211014724,1.1181922796792814,1.1404974800391672,1.1402332091444227,0.41427740878309754,0.6784363845595023,0.6088161731390618,0.32954619936301527
2024-10-08,1.1213339517551049,1.1091181369426513,1.117389939794868,1.1051353086918483,0.055520274359491625,1.1247620692812461,1.1396661522999665,1.1414709757130288,0.4602011670056148,0.6732535082294887,0.6237054284189241,0.4479025178002327
2024-10-09,1.100828946737092,1.1100034341363276,1.091765041326259,1.1011917289198039,0.08823804720597135,1.1292338604703984,1.1382813827683531,1.1405716056999926,0.3731985935872529,0.6464082534737486,0.6296592336452012,0.36214327185141043
2024-10-10,1.102619362732358,1.0957582097811527,1.0971685824466335,1.0804282241115952,0.01949606616905386,1.1323223414747647,1.1367230453229165,1.1399342032568778,0.3810205709008338,0.6261299054062082,0.6299220312381516,0.42197927679874553
2024-10-11,1.1120580000319873,1.1024380685719415,1.10404548733065,1.090568579654429,0.024338511196288076,1.1347379520030654,1.135491974344146,1.1402869865175318,0.42268939127283517,0.6191974852687635,0.6285938007959098,0.4427640817855429
2024-10-14,1.1260534578306989,1.1211907817334335,1.1217290791332133,1.1027209891514356,0.03915311680451887,1.1376216441085585,1.1352423139832006,1.1419843902431197,0.4808675956485801,0.6275487097995653,0.6293845513181024,0.454881282934687
2024-10-15,1.1301218467486873,1.132860832846646,1.1317989882870996,1.1200240370566468,0.04412023401250757,1.1401877048454547,1.1363260909474762,1.1439207757684962,0.4972764763632774,0.6374346344692489,0.6322110729870597,0.4279721607055401
2024-10-16,1.1276809383484139,1.117730171955923,1.124512844335049,1.109883810038672,0.028622150494250556,1.1424236196931397,1.137521062205437,1.1454323723509576,0.48422749219223554,0.6416272910272701,0.6354027402931672,0.4106055020556077
2024-10-17,1.1095352490413795,1.1223173227873064,1.11648925216801,1.119541005906162,0.04898688723017955,1.1427537720000538,1.1382300583376042,1.1450130896423563,0.39238097291973245,0.6249464751476815,0.6342542053024688,0.36869696083414955
2024-10-18,1.1135225450721513,1.1089573126250007,1.1191092959392317,1.0990993809728196,0.04214524914262659,1.142682715193776,1.1385009125108028,1.1450263922020256,0.41179557000348194,0.6151655546582,0.6311647589777668,0.4278882570066287
2024-10-21,1.118811575616056,1.1072670847991806,1.1153432553866591,1.097167805341925,0.04694169860802905,1.1436105096636067,1.138605036152681,1.1455592712426,0.4379171762810837,0.6122584700711834,0.6280480508706723,0.4313656277512474
2024-10-22,1.1275180028708631,1.1174885689429495,1.1182905673600005,1.0974092619255333,0.029276175105910837,1.14480160322946,1.139122375632403,1.1468987753777182,0.48008464600193196,0.6183310943054644,0.6269023437899905,0.44048652782399395
2024-10-23,1.108314732365983,1.1178907870178585,1.1096940874856687,1.1117344262359203,0.0361851926568489,1.1453407159421187,1.1389261650447582,1.1462196434487575,0.37835776164251783,0.6022866196021566,0.6224251284955805,0.3658693660225838
2024-10-24,1.107826925537487,1.097850703041367,1.102162551862742,1.0962022762186643,0.05285656647165625,1.1453365508529503,1.1393586878053699,1.1455571534103004,0.37591552511294285,0.5885992114035942,0.6158057956145817,0.4157850934034453
2024-10-25,1.1285758339697478,1.1160397962313615,1.1218928144406024,1.102962381772226,0.042432519669154733,1.1458882165924407,1.1400648484195468,1.1470010303829323,0.4798100885806565,0.5990441928230225,0.612828318518701,0.47328881000986556
2024-10-28,1.1403741618319145,1.1414725291587942,1.1262317292559372,1.1438459878200349,0.0920984466411136,1.146251805131355,1.1407359253303297,1.1494692492255776,0.5310874899646616,0.6189503401989646,0.6148639832652583,0.4485597507151538
2024-10-29,1.1644592491373416,1.1545913878684158,1.1519385352641855,1.135637006078145,0.13256808553560623,1.1473760133978017,1.1412812467590652,1.1540742063963683,0.6209524373572175,0.6588456397782905,0.6253462286497231,0.4807577328353829
2024-10-30,1.2033537219261172,1.2482743975915405,1.2090012088012367,1.239858326658553,0.2403824894089167,1.1509701837182325,1.142547393665586,1.1620707743464063,0.7292027369534912,0.729379417803554,0.6493851438822067,0.5181029565083148
2024-10-31,1.1760951413240355,1.20642295558202,1.1839493787752489,1.1790962329164683,0.14305830139197095,1.1531643000670655,1.1434722986822212,1.1666214441894929,0.5879722717601084,0.754179158256753,0.6741199269073961,0.34826234572388015
2024-11-01,1.1775598113147192,1.1702054091706675,1.1665933084427882,1.1544695360707227,0.09071817631632036,1.154932120502152,1.1447731379180814,1.1708829519736124,0.592305860790131,0.7727958114339801,0.6980392303918076,0.4208770077696644
2024-11-04,1.160879291800447,1.157408407214507,1.1594706218912447,1.1533426920915815,0.0491454508775469,1.1575483484224545,1.145421191148512,1.1730959684492814,0.51241850521264,0.7674478287382961,0.715987828925596,0.3741982145115259
2024-11-05,1.164947805668955,1.1557988310704683,1.1662658261169907,1.1493187756668002,0.0360302602380472,1.1597884411947135,1.14606260916317,1.175498873053188,0.5265594019496547,0.7650065945440876,0.7298049399608628,0.4276976728841091
2024-11-06,1.2200342414403895,1.207388706568388,1.204416582890369,1.184488348781615,0.0983800685898729,1.1659110580954657,1.1480961732032255,1.1830976299839673,0.6804988919949053,0.818033735049832,0.7526266094619267,0.5600981120966501
