Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2022-11-08,0.7409492525973586,0.7482011330137092,0.7420368070235064,0.7438958280743474,0.08046474545642397,0.7999004971827591,0.8433828337184971,0.8076637315150447,0.30292054547708824,0.34112672239088904,0.37217864933360023,0.5345901497372045
2022-11-09,0.7120198269264686,0.7302753203731639,0.7236091857919599,0.73201326411232,0.05580189830892171,0.798845845263009,0.8402030772541881,0.8015283599849662,0.23727281119531218,0.30122239327318623,0.351450406946538,0.38420194343385705
2022-11-10,0.7869990946949824,0.7820614125059248,0.7548092412170634,0.7490597152733284,0.12808616687824065,0.8001855458850269,0.8388537652337584,0.8035121938277198,0.4456789274650743,0.3401071711012672,0.3435420981997935,0.875899163504662
2022-11-11,0.8046814847622825,0.8016054294558959,0.7857546510556825,0.7775527879759117,0.08716272375676427,0.803943858083069,0.8377841107600047,0.8070840458219415,0.4840356907313593,0.3881379140145116,0.34792998742677095,0.5953405907661573
2022-11-14,0.7958089720119481,0.8032859995687655,0.8051988895164566,0.7971496111385611,0.05326218787901521,0.8059308113520043,0.8368116087439542,0.8094240968735392,0.4610477305762378,0.4186219312979014,0.35824057062670184,0.47960880897768354
2022-11-15,0.806805756758688,0.8238881962918783,0.8123792147328945,0.8173684993643996,0.08039860802085862,0.8080551634683742,0.8362453706430426,0.8126463847418947,0.48631724664285203,0.4530922139011366,0.3741785516354205,0.5655595033796464
2022-11-16,0.7989954284859939,0.800733910685941,0.8043091687198725,0.7981449135376507,0.038198975626545256,0.8097370053491342,0.8353210412212605,0.8147769054907015,0.4642974877651025,0.47317830874507033,0.3914096747728487,0.48425553913733566
2022-11-17,0.8110546885869999,0.8107550674954693,0.7970653195197078,0.7813476085602133,0.06480382846910591,0.8121995952618231,0.8348550933440683,0.8179163895557988,0.49400674701576486,0.49984720028561697,0.4111437797106659,0.5699955556433295
2022-11-18,0.8146160850313822,0.8183486207007512,0.8213388635408928,0.8179284026572818,0.05565679080103951,0.8135871423346274,0.8340768464376147,0.8211147702055491,0.5029103860461256,0.5236365635589907,0.4322379146294281,0.5330081833684159
2022-11-21,0.794121887583747,0.8038461302396497,0.8070416701989144,0.8045528575950172,0.029159863723978538,0.8131990785826453,0.8320508726855053,0.8219490217804285,0.4389917675947501,0.5230081489924562,0.44897303796123034,0.430527520295794
2022-11-22,0.807680616689473,0.8041573990170124,0.8020217287183694,0.791923808304708,0.017775011631633558,0.8125782765646694,0.8315954815647444,0.8240663768717194,0.4761905135775215,0.5342443820830343,0.46486767762879555,0.5767965683526102
2022-11-23,0.8132417899345247,0.8129337737719051,0.8173358360024596,0.8001359165845815,0.02846443352463833,0.8132184898498561,0.8310628561597083,0.8265409375400504,0.4913820113744044,0.5473704409635753,0.4805115063318658,0.5416404458331202
2022-11-25,0.7947466905754325,0.794571976534719,0.803228970363053,0.7930434877709156,-0.009548962431962349,0.8143736622391949,0.830526897915901,0.8269211995399184,0.43074397316725677,0.5399362969199297,0.4913681855004938,0.4389245788877439
2022-11-28,0.7704410397443155,0.7806296299315368,0.7794638650962505,0.7733222465268691,0.046470597138782654,0.8107087806514377,0.8296936819973864,0.8248227007025439,0.3592232496475898,0.5111908391754818,0.49364108901856085,0.41207726992811095
2022-11-29,0.7513839667446571,0.7692393271723676,0.7602103534676784,0.7680342769396665,0.07035542455298004,0.806831092189903,0.8279479074301344,0.8210089583109516,0.3088786612886574,0.47085228197842405,0.48646082246895866,0.43266877350578525
2022-11-30,0.7942467706149839,0.7935760229364189,0.7614810041533939,0.7500547360930941,0.11579134922342806,0.8060596811592937,0.8267964386128478,0.8218658370674571,0.43730741296612174,0.4782377090834962,0.4823641254126658,0.713370192105921
2022-12-01,0.7959962965588034,0.7961280175353128,0.799988270154035,0.7924213970949644,0.04976825574194686,0.8072052034623578,0.8261069850890228,0.8228169232641209,0.44204114815256246,0.4855164015730707,0.4807104739527822,0.5254003489267498
2022-12-02,0.7928719907237505,0.7890943884996695,0.7938878865056828,0.7784234575930864,0.040221103040808434,0.8101860247219543,0.8254815009021348,0.8233634592601223,0.43243967328395994,0.4881933264074163,0.4799847121533933,0.5042173295190968
2022-12-05,0.7854993348136368,0.8072694622366571,0.7946507067904772,0.7896840946295317,0.045780267089946244,0.8128707231614388,0.8250066315592656,0.8231170446144588,0.4091193236411139,0.4833683653159907,0.4783277666578555,0.48565702776633607
2022-12-06,0.7622558684601602,0.7847376894578694,0.7701865172603084,0.7853292878549013,0.0390362229140878,0.8141691319176962,0.8239888809650295,0.8205582946231679,0.3399187807459435,0.45827837779042,0.4714052204189536,0.41567657215574483
2022-12-07,0.7499468422966804,0.7602763160266164,0.7579862437645767,0.7549697001408316,0.04725223633373542,0.8146377392992342,0.8225754999960432,0.8170062653363034,0.3061679445889782,0.42754751864902757,0.45901184695986835,0.4623049704241911
2022-12-08,0.7606312255475777,0.7612099401522548,0.7649759770809429,0.7560272255948984,0.03476048706108269,0.8171694906884373,0.8216471446046371,0.8148662292414367,0.3449356272598991,0.41367142597175544,0.4460017162124632,0.5666196155613085
2022-12-09,0.7575696521047687,0.7739697094069177,0.7637050411235394,0.7559027826724898,0.05774192975217217,0.8156367630921387,0.8216359071688054,0.8126223397053032,0.33571669349288724,0.40064992167270463,0.43268881832912154,0.5039621885709783
2022-12-12,0.7721278332958911,0.7673094480602984,0.7647215057451818,0.7581421788849142,0.048472323951030655,0.8139413222148653,0.822507695611753,0.8120551478232303,0.38998838958685034,0.40448036800753406,0.4228929830789393,0.5837535906575255
2022-12-13,0.7782512710581345,0.8013563578324511,0.784928513337877,0.8004467201307237,0.08700889663673043,0.8130268919569025,0.8229431166780339,0.8121573362520432,0.41221490451213616,0.4137946262034127,0.4171341082001079,0.5450864529710943
2022-12-14,0.7641303743940919,0.7807541758297142,0.7653572702257926,0.7746287798456303,0.06793268854269287,0.8108042968115036,0.8225889890695255,0.8108307425523416,0.3628686077582034,0.4088767923884593,0.4114299545069121,0.45525816400366914
2022-12-15,0.7222045810935429,0.750504257331807,0.7327595180381556,0.7482507499729933,0.09531013192608663,0.8068049192976156,0.8212974559389252,0.8054172464349575,0.2425705119418955,0.36756199732478345,0.3976502663357716,0.3292049447028017
2022-12-16,0.7097706718988261,0.7246736487541282,0.7181446765575455,0.7207530787487717,0.19603810437606073,0.8015299023833115,0.8198692992463706,0.7992698017471066,0.2128219342909008,0.3250395555102956,0.3771407528159074,0.4591102036501164
2022-12-19,0.6963993642988308,0.709424163257685,0.702830750113269,0.7109234719307774,0.06349292526864632,0.7953730059468512,0.8188679077854055,0.7923641064657312,0.18219057243798797,0.2812025037233835,0.3509541202557767,0.45375298468434777
2022-12-20,0.6959619828128759,0.6972868110610381,0.6937439478632795,0.6877804401068024,0.05993960105635633,0.7902606972637646,0.8178130975182085,0.7860721427140539,0.18117787364909776,0.24860495021802687,0.32273306185335293,0.5156587607367581
2022-12-21,0.7156437618453446,0.7194450044376621,0.7119171742549273,0.6976720006873278,0.0739159876885657,0.7854672858063887,0.8173717972911314,0.7823572927144333,0.26884548473632863,0.2434932254592044,0.29901590880310347,0.6136163104188134
2022-12-22,0.6955242134914202,0.7054402323038196,0.6963489014253308,0.7061949681103173,0.06062943754224075,0.7793363855207093,0.8165853178993695,0.7769743661339221,0.2163322998005751,0.22375495631991474,0.27563903981817217,0.4221047764901581
2022-12-23,0.6932127139070344,0.6921206365283944,0.6921553411558207,0.6848564322334177,0.037535297977115786,0.7740483503319854,0.8151285394681277,0.7718718099244781,0.2104992990027229,0.20898743752499227,0.25364325631663387,0.5065267315610593
2022-12-27,0.6817784507154644,0.6858342109948405,0.686309413275527,0.6877182867389933,0.04607870815491032,0.7694306754797616,0.8140425175601349,0.7661061491487219,0.1815136092902529,0.18998094091959927,0.23180672432083346,0.4619288717005611
2022-12-28,0.6568478514543491,0.6834688666586778,0.6681994786586772,0.6770798518248259,0.0731104929509339,0.7645070989523388,0.811884843757892,0.7583842506324661,0.12483290089675791,0.15558821622501273,0.20666528563224398,0.3942829199306661
2022-12-29,0.6791539194025472,0.6800453169705476,0.6800183579978101,0.6666280053892745,0.05709486872212603,0.758512898122703,0.8100256914527796,0.7536393725427273,0.22723304850756187,0.15251814566383232,0.18586727368934974,0.6317879241528759
2022-12-30,0.6811535507649037,0.6767467054644881,0.6781122795354693,0.6692411939587417,0.05928382041415854,0.7525317231421228,0.8081946514144254,0.7495473363647083,0.23602909598400734,0.15554470916101532,0.16990401971787644,0.5277253373221455
2023-01-03,0.6507869521665994,0.6826595895066176,0.6573969929242781,0.6808747127698755,0.1170032107915236,0.7451317304664171,0.8057764122925888,0.7427933902738477,0.16234769381713787,0.13386002009594533,0.15229606920002425,0.36723759822224955
2023-01-04,0.6588471919400801,0.668717291023616,0.6631794508210297,0.6597847479745156,0.07915696815466024,0.7385355051414701,0.8030126650801991,0.7374926740368594,0.19894293967096421,0.1280302734451827,0.1369092285541263,0.5593005641198923
2023-01-05,0.6504745506707567,0.6631776915710113,0.6611461050688278,0.6612778679351216,0.06574702727034022,0.732713773723988,0.7997786565999655,0.7318553968916566,0.17868679185836805,0.11973497504385805,0.12274926883229603,0.475105104131398
2023-01-06,0.6792165063564785,0.6788628307584292,0.6619721653572709,0.6543101377977152,0.0769212925031736,0.7290300363423272,0.796773973782762,0.7296433658457264,0.3028931346571584,0.14337685925241106,0.11669525289069083,0.6658786008959684
2023-01-09,0.6825280882589493,0.6982826167137781,0.6937438489214551,0.6820568240128664,0.049012117299513075,0.7249623128877356,0.7942393675368571,0.72797479490176,0.3160870841013854,0.1686296439750974,0.11748534622984497,0.5342444316891114
2023-01-10,0.6861520716572628,0.68490037831056,0.6824966384317335,0.6807503112829477,0.03766905353710244,0.7212427828260564,0.7923898101134746,0.7268293200879933,0.3311081983389891,0.19514103513577252,0.12403149267521224,0.535723600623381
2023-01-11,0.703397565032984,0.6989052333831153,0.6973661121349439,0.6869096169601203,0.046820862313704664,0.7176632118387829,0.7894487417668133,0.7275259878047536,0.4001699377801543,0.234731988204935,0.13810022618677675,0.602762636050088
2023-01-12,0.7028973541959099,0.7035730929004987,0.7035929936980496,0.7032711421520531,0.04998081685326636,0.713738671728658,0.7868173970739989,0.7281060385760805,0.398287677190274,0.26797065987092994,0.15676998382850588,0.5153734348876339
2023-01-13,0.7113324854602895,0.7076811809414576,0.7049910057408109,0.6917618843270611,0.027655483846342657,0.7109888819170747,0.7847257377597573,0.7294785172438322,0.43242573943713114,0.3039848618458072,0.17973971671975925,0.5585155280215445
2023-01-17,0.7187055292059039,0.7224327156128711,0.7206862755800229,0.7091813984457966,0.037258409161054856,0.7108066462742274,0.7835422209791187,0.7314612222266543,0.4617855610044951,0.3407967048126681,0.20632736487439104,0.553030693575641
2023-01-18,0.7141442928406245,0.7306487491442372,0.7264050961523354,0.7215616355241613,0.04717277269846659,0.7110344307282718,0.7830821813161117,0.7327967262803727,0.4410591653876109,0.3669537558254541,0.2334325101663788,0.4961735551904095
2023-01-19,0.7145193297698361,0.7159596397708327,0.7183988292384603,0.7045155929776622,0.02842988411799971,0.711978144529043,0.7826662737510544,0.7340427280215401,0.4427194267869241,0.38895696680949937,0.26002502853663617,0.5195739389108162
2023-01-20,0.7307644984302843,0.7269763888581854,0.7212580349624145,0.7119808260434024,0.06453105267764482,0.7137907094780357,0.7825258462703779,0.7368025870868642,0.512210142490626,0.4218968440427111,0.28864716001044716,0.5951470601250527
2023-01-23,0.7510090267743208,0.7599651719490356,0.7446420969178839,0.7296492489294583,0.06705924663867176,0.7156325832186234,0.7827411588613017,0.7413340338526407,0.5861125292662903,0.4666693756585168,0.32153257062059726,0.6123740930599477
2023-01-24,0.75988144256578,0.7589691777426992,0.7598924674473733,0.7432736667041058,0.04184607679971149,0.7189844000503963,0.7837655564559014,0.746325529078315,0.6152105162220884,0.509853634463666,0.35747429799505615,0.5582892627653177
2023-01-25,0.7556951461708371,0.7544254163561895,0.7504244956527824,0.7468820097124147,0.040800052383481306,0.7222385747742639,0.7830955479503117,0.7504209507292143,0.5910930532292166,0.5394179403124302,0.39282278558635053,0.4988674070228403
2023-01-26,0.7688167846672338,0.7657538970177697,0.7700596379465531,0.7610666732483198,0.021560639473322263,0.7267716560915458,0.782327924208036,0.75544496376608,0.6353212333313927,0.573724679283174,0.4287546073459059,0.5773700336468875
2023-01-27,0.7811254229952128,0.7843018510532841,0.7775574741040416,0.7610041718453175,0.04862549298712854,0.7332442103343838,0.7820136474730781,0.7612274301670816,0.6732349292900307,0.6106162081690766,0.4657297026613893,0.572863032367104
2023-01-30,0.762818132977352,0.7738451705199706,0.7760960420097137,0.7722024372478168,0.0378649980290386,0.7376015626211498,0.7810721661755528,0.7646194327643042,0.56729385664192,0.6212518917090113,0.49768235134650796,0.4369758400002506
2023-01-31,0.7708784212302705,0.7663138560975243,0.7724741130565218,0.7581424880310008,0.04092377216344435,0.7422745626147789,0.7804703688016997,0.7684983892598019,0.5950350454977433,0.6351900951003326,0.5263537577234636,0.5540956443397559
2023-02-01,0.7780014080367854,0.7804429483237973,0.7663739915527766,0.7660434593152837,0.060319315487413164,0.748900074007413,0.7797629187786074,0.7727237309486008,0.6190242465569895,0.6507039569080497,0.552751662822101,0.5495866062358701
2023-02-02,0.8116793946198102,0.8088876121934315,0.8099009437433651,0.796713894844847,0.1272388838106745,0.7568597944109591,0.7797000638466642,0.779931057778494,0.7141531803026342,0.6914406099118344,0.5829573821357077,0.6669584398344683
2023-02-03,0.8346729979519377,0.8474782138957755,0.8077405820174358,0.7913015441327291,0.18649654538837812,0.7664531138385273,0.7805679923393539,0.7887626664761286,0.7643436700496715,0.7417516658447774,0.618345178352794,0.6159939047955821
2023-02-06,0.8173653539372236,0.8208384070130983,0.8264858818076507,0.8195460061563056,0.047477959123774394,0.7736481040404232,0.7807752778939345,0.7950138741942627,0.6700587132738685,0.762316482326362,0.6512429452661418,0.4456262295072691
2023-02-07,0.8356102024394659,0.8340959941751542,0.8255962479855786,0.807538956794433,0.06962955797160104,0.7816208401935103,0.7812540362404509,0.802503206585188,0.7123434951377225,0.7916943152265443,0.6841146667317511,0.5952444073315826
2023-02-08,0.8185527123227264,0.8300504695834201,0.8289642456392476,0.8276959764197052,0.03803741602026371,0.7885164555315677,0.7817635642012013,0.8075651125267242,0.627021052113425,0.7955169518834084,0.7112647848040945,0.44673817658203113
2023-02-09,0.811991796115653,0.8284941658056306,0.8241982584150283,0.8270735791110166,0.024689828588877194,0.7941721989004404,0.7826528884396758,0.8114856066728383,0.5957417924137336,0.7888260492982353,0.7314922952673373,0.4899681543205224
2023-02-10,0.8143073679727965,0.8113220084997269,0.8180209923771116,0.8016177906185338,0.02706485351380626,0.799974592272193,0.7839996582885648,0.8152654189618621,0.6025381697194154,0.7820519128808017,0.7461631521205682,0.5276738439416714
2023-02-13,0.8320797358762673,0.8295247692023359,0.8288400024242544,0.8109016778035346,0.034876803396766035,0.806263282325442,0.7848094094449465,0.8204712459699955,0.6527584297391527,0.789355474860458,0.7595290915903196,0.5934826854154147
2023-02-14,0.8280120201856743,0.8264701896009661,0.8284580822157217,0.8181915263811356,0.034068347281422356,0.8119561212117267,0.785494652302603,0.8247725033718508,0.6310119831327472,0.7877308261461667,0.7698594220073933,0.5007819510000546
2023-02-15,0.8413411506749646,0.8372545868965963,0.841313467262084,0.8243599846193009,0.040429057564576126,0.8185807160734037,0.7865320533640396,0.8300036002275115,0.668404302898079,0.7949608161114727,0.7797365281312584,0.5737466489205095
2023-02-16,0.8312032276446042,0.8424282913659419,0.844304236594792,0.826851908683279,0.044696896410349546,0.8246577808960927,0.7875102685215201,0.8337177080680227,0.6126673193473169,0.7876907474737567,0.7860164306250026,0.4758090022961074
2023-02-17,0.8239444984128317,0.8216701654755724,0.828394481502648,0.8196246668827243,0.029850851856750918,0.8295107289924946,0.7888306101625943,0.8363486405804911,0.573876957080936,0.7717631553353884,0.7874872790553888,0.48741412915933907
2023-02-21,0.7984751471617568,0.8110726828143676,0.8128661216811363,0.8062284513576099,0.02939529325207313,0.83198283264801,0.789869277121696,0.836169519049791,0.4529056903514289,0.7326624157137058,0.779941496607852,0.41040411320437653
2023-02-22,0.801165852906987,0.8026568626586094,0.8049108813512147,0.7979413794852986,0.01647068927053369,0.8341329839746248,0.7907368528232331,0.8362778535436556,0.46343711483720706,0.7014773707469616,0.766948215938934,0.5294426493721777
2023-02-23,0.80423217733468,0.8050880967184495,0.8054200844616987,0.8055429412908133,0.012165010598441786,0.8366608621999488,0.7917355858991015,0.8366840143096216,0.4759248018568283,0.6771912796501386,0.7511359320668343,0.5310313785714628
2023-02-24,0.7873988561373659,0.7854518213176602,0.7957467786329824,0.7869754576349635,0.02380552829991253,0.8376286431441972,0.7920624365257867,0.8353598637854551,0.3987380222045145,0.6404784034236178,0.7302963202943578,0.44531865682974336
2023-02-27,0.7949707625359826,0.7977946885663186,0.8067565668382513,0.7907139646913371,0.006578371544977077,0.838349728293167,0.7924202891938184,0.8349227456894378,0.4324423137714074,0.6166566229509278,0.7083105483883183,0.5509824546034493
2023-02-28,0.7917792642004272,0.7972336124668096,0.8028108355068294,0.786601603100645,0.015706818341852224,0.8398580655615185,0.7930120672989374,0.8342065349559663,0.4174657462986806,0.5934114596121752,0.6855364781819739,0.5039101330469777
2023-03-01,0.7786377491346178,0.7857009860960533,0.791228125664594,0.7852307181148177,0.023820993272407914,0.840262182492081,0.7942199245938638,0.8322379057711855,0.35780395606150905,0.56182843102051,0.6602717864605083,0.4604483804048162
2023-03-02,0.782392481576117,0.7824595162064968,0.784164063729637,0.7699654790287868,0.018489032702165023,0.8404908759024464,0.7957742726064662,0.8308340890428202,0.37710854423295903,0.5394484228195265,0.6350675762936432,0.5344065574650791
2023-03-03,0.8144323479629085,0.8098880664651544,0.805992766665435,0.7927698763904402,0.04891587252387693,0.8406342536625705,0.7983005706207269,0.8327837483271887,0.5178988020773467,0.5502733233652104,0.6173189904847023,0.6590201628713837
2023-03-06,0.8319542710917792,0.8422414269093026,0.8450044255613498,0.8285966428912563,0.07659767972765853,0.8404926584667869,0.801211257423422,0.836308554694411,0.578717318098289,0.5737787508741421,0.608363633372833,0.5924061306682751
2023-03-07,0.8179992710631764,0.828090591573298,0.8301760550331405,0.828035744960398,0.02497757578988169,0.8405256737802689,0.8034020053962223,0.838095286754412,0.5099341263719345,0.5783071398811921,0.6022095254384834,0.45944012834515563
2023-03-08,0.8259466991853807,0.8245998015848054,0.8346309650238359,0.822490506667326,0.010208198014823991,0.8400223846653273,0.8061934799179656,0.8405105139788387,0.53844357565796,0.587847121864554,0.5994143861139474,0.5515049023972638
2023-03-09,0.8116790067843095,0.8312699462982032,0.8244485323206261,0.8271636139285915,0.021113965001780116,0.8396643922182985,0.808729052189056,0.8412619177358985,0.4702035187683866,0.5809890485644346,0.5956483987801049,0.45775810726269206
2023-03-10,0.7986004180284945,0.8088286117839023,0.807774962568135,0.8062909084151558,0.04536238379060295,0.8389669500331896,0.8112294304298101,0.8406274538805868,0.41290307681017946,0.5624437371717993,0.5884985833611343,0.4619279603382324
2023-03-13,0.8109280602960096,0.8225426665437502,0.8083474878319895,0.7913368941342598,0.07149604853500645,0.8387909508406559,0.8145272588295511,0.8412922557116216,0.46339057500539604,0.5580728158546634,0.581803680632277,0.5711801528839404
2023-03-14,0.8241944583930559,0.8241633249284286,0.8236211440799882,0.8129574367264543,0.053791616405506046,0.8383802742753101,0.817631608260231,0.8432269219382429,0.5137167816393139,0.5657112664545242,0.5781517182608918,0.5744937942791696
2023-03-15,0.8266977426325557,0.8232284087287245,0.8224756779916826,0.8123968034830709,0.059503784969757736,0.838311824814581,0.8207467375358654,0.845228896538509,0.5230333426672935,0.5728772684608737,0.5768287159358,0.5283387195872368
2023-03-16,0.8445949935672634,0.8432388114656465,0.8334217935432335,0.8184405831632006,0.05784738770291194,0.838481289621118,0.8248948735478442,0.8488387535913352,0.5863591571051742,0.5935999917264576,0.5803930693284989,0.593028050749697
2023-03-17,0.8392759266335462,0.8449843524361045,0.8502229369485568,0.8428651123344371,0.0953310260910538,0.8389017273674,0.8287566479436259,0.8515702862575256,0.5578190441006246,0.6035810307691514,0.5854710885876576,0.49583597459360307
2023-03-20,0.8542946624817923,0.8517169093401921,0.8493956568787853,0.8365721868567335,0.05370195246922964,0.8404824074593888,0.8331190755274281,0.8555509493186568,0.6090639178867704,0.6235399130976231,0.5939858641863037,0.5801078678738387
2023-03-21,0.8660590706433638,0.8615659107865311,0.8646054299908126,0.850591057963679,0.054190415270706116,0.8440022751656443,0.837118127186418,0.8603347411390168,0.6456945082040894,0.6481272983657802,0.6062825556903082,0.5658595975020315
2023-03-22,0.8569854651858978,0.8786466408659889,0.8726879545139208,0.8629280396162652,0.05709174282343016,0.8469094406646952,0.8408520946861976,0.8637511007862779,0.593740345052744,0.6570981759420456,0.6181211020236894,0.48114775191323045
2023-03-23,0.8638688666118332,0.8749686280843562,0.8718604867102382,0.8599994798677009,0.043798940879713436,0.850015405010665,0.8446558245611643,0.8675338258391447,0.616884031363725,0.6682525704027175,0.6300802238068246,0.5458379234064766
2023-03-24,0.8721290840653809,0.8674256169204714,0.8729423467124013,0.8601862842700351,0.029937060852363473,0.8544282768544939,0.8482672396778735,0.8717863845935883,0.6440081166656354,0.682243486897982,0.6427685677237329,0.5512156442809892
