Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2022-11-03,0.4609765157997433,0.4779356363799012,0.4646015498194647,0.47873548973254076,0.2097074843655437,0.5780696612511159,0.6260562781176118,0.57259009865036,0.08029680640084852,0.17513294881347685,0.28673293642964875,0.2711752186790872
2022-11-04,0.48654439092119517,0.47889907042227475,0.46762323236624653,0.47134964918110456,0.16870244099253584,0.5730252441048697,0.6209934348275483,0.5653774786873855,0.1765329954714286,0.14570292662187784,0.24896284760439436,0.5524683903901078
2022-11-07,0.5020474392140711,0.4970434848635309,0.4932665790680028,0.4864424724052535,0.09992697195884608,0.5691189455960608,0.61731458220881,0.5603784554971678,0.23074335103691063,0.14339475768855592,0.21823453909110652,0.4961964311618862
2022-11-08,0.5053753088776844,0.5084438761125527,0.4993098528537199,0.4994479708777234,0.08520072624571313,0.5656670653750149,0.6138596603467323,0.556183245562268,0.24244847968912958,0.149675072133851,0.19504564307123684,0.43371661618216745
2022-11-09,0.4925508248733501,0.5013788818617948,0.4967782557517669,0.49583533948482617,0.0906076255799879,0.5613980735968431,0.6102195330244193,0.551124673556793,0.21245705152602928,0.1457811367461479,0.17563036959996092,0.35338699111819366
2022-11-10,0.5462839215670595,0.5411198189957963,0.5321398966584341,0.5263420986116196,0.17070042364333265,0.5592635777077571,0.6078152314868662,0.5518392990694212,0.386554794949936,0.20331657544760406,0.17286662983548207,0.6889092185846322
2022-11-11,0.5663324823369945,0.5615122702668152,0.5510049662899963,0.5459307671198912,0.09593907605406497,0.5592010532374574,0.6055708814154571,0.55446017018622,0.4399853967408838,0.27322382119645316,0.18616971457071074,0.5113725323648319
2022-11-14,0.5605694519970091,0.5603882285207594,0.5558232733024215,0.5491418995544445,0.08419406899334275,0.5574209140216944,0.6035252016269147,0.5562639134612779,0.42333712371966464,0.32513046521174593,0.20833149827407715,0.39070230777535936
2022-11-15,0.5828094574548479,0.5872836111914257,0.5737898852169017,0.5745909873871913,0.13043695783740167,0.5564495497670172,0.6021159569614983,0.5600859818859616,0.48248157886269444,0.3915230874535721,0.24079502343459847,0.5197534204147654
2022-11-16,0.5861373895937209,0.5832694519073077,0.5813849687830854,0.5717009488639203,0.07985959249546097,0.5561243743886856,0.6003312523911097,0.5638717657549623,0.4911534504944591,0.44880119991884476,0.2794772157780733,0.4320378953879118
2022-11-17,0.5821601520797764,0.5803791621034602,0.5744432850545622,0.5642347857948027,0.0675432721404075,0.5554531757242199,0.5986442021272212,0.5669053357216209,0.47749300045188686,0.4906732261082246,0.3197153657773685,0.39933364844313834
2022-11-18,0.5746115163395294,0.577328336055968,0.57101327667442,0.5786853006690602,0.07678152108129918,0.5539106712106656,0.5964183697507665,0.5689066336401043,0.450876129254342,0.5162762098478528,0.35758779536011703,0.3832072316701304
2022-11-21,0.5597578358969847,0.5733141440253515,0.5627649765609777,0.5668038005613011,0.04976961872100061,0.5510257693681796,0.5938490677625677,0.5692545984200659,0.399647601545513,0.5212288045525731,0.38898483730334443,0.3497661675749884
2022-11-22,0.5715272377138654,0.5638405562288286,0.5520666904443532,0.556046144096719,0.05699616703651403,0.5479282522381594,0.5926250285573872,0.5707284291341013,0.4388411184558804,0.5376884426317525,0.4177552550916323,0.47148354384817165
2022-11-23,0.5829718306550606,0.576204389501647,0.5768932598084415,0.5651981305189162,0.03855598144038733,0.5493998924765223,0.591523898948739,0.5731889145259867,0.47585418389145934,0.5626375294654662,0.44630838366689835,0.4691928004564887
2022-11-25,0.5748550449022188,0.5752409479634848,0.5794249672521206,0.5744304537522823,0.0015711115594109343,0.5515844143595513,0.5906062887816314,0.5746157581243367,0.4445661206602713,0.5735696537184406,0.4715769842894121,0.38069289121715216
2022-11-28,0.5634103894857636,0.5667307520918147,0.5648066063687918,0.5647967395138722,0.0682892878757313,0.551484359162814,0.589469800730186,0.5747796861960959,0.4012425512216455,0.5699274405284811,0.49098357126042813,0.3652369894197363
2022-11-29,0.5564299662333715,0.5550091881969399,0.5525566240284823,0.5542799675211424,0.04337179745814,0.5517678451432426,0.5881430582340033,0.5742405968287609,0.37520593085235415,0.5595600433777518,0.5042080694184177,0.38500498774765646
2022-11-30,0.6035073235998544,0.594509362684587,0.5550883130050717,0.5469744113089309,0.13853338712931207,0.5561535717279343,0.5881178042399118,0.5783888464443512,0.532674484979534,0.6003726442362811,0.5238449524510311,0.6355534446235963
2022-12-01,0.6035073235998544,0.604223822287994,0.6026999918856866,0.5967485945743461,0.07817268509178939,0.5619984272392262,0.5884057155830306,0.58214202466798,0.532674484979534,0.6317615082850315,0.5465203925847563,0.41710547707498646
2022-12-02,0.5990430289605317,0.5923415380251228,0.5916749057619806,0.5809331952275775,0.04909703449667138,0.5690897931807327,0.5884562261630947,0.5850981307758802,0.5135387737929147,0.6507573800158138,0.5688763793508893,0.39757999644658804
2022-12-05,0.5912509271328553,0.5972389214541796,0.5924915630266554,0.5837430201068211,0.060896106516037926,0.5744677255102014,0.5885808178905007,0.5870053667418138,0.47967907720817243,0.656359426221771,0.5880043957387253,0.38283854653993316
2022-12-06,0.5709589002754908,0.5843932906636942,0.5714214845255283,0.5829401545510597,0.06293605003026025,0.578007152825073,0.5883804577011171,0.5867326804062309,0.39720893570067567,0.638378355983494,0.5993163827195993,0.327007106891923
2022-12-07,0.5544007697951611,0.5611107920730977,0.5575382947695311,0.5597390759792095,0.08768771434335283,0.5805251963090277,0.5879494356396976,0.5848553831750685,0.336901811379333,0.6060163015167056,0.6011840645516517,0.3416907019094168
2022-12-08,0.5444170983290617,0.550673799342138,0.5471665949302531,0.5514700845693906,0.09239983861206376,0.5831891494767907,0.5868819784551519,0.5821737225781833,0.302567415443389,0.5696068025974922,0.5945980783054383,0.37065733863364736
2022-12-09,0.537274239401197,0.5400760905974856,0.5414498422635483,0.5385447316774631,0.0763098648376034,0.5827263945929878,0.5861091663209809,0.5790440569460908,0.2783031486083178,0.5334014186072127,0.5812944555424533,0.38343778013678836
2022-12-12,0.541170384027925,0.5344562377908137,0.5321399715464785,0.5300350903405737,0.08112971555376236,0.5814340200491479,0.5857151835372914,0.5765961320494801,0.2969005172410362,0.509271736075448,0.5652966082443418,0.43564395374059023
2022-12-13,0.5600011770338945,0.5823861528733801,0.5600698093740133,0.5705768621388244,0.12621222513617109,0.5814048323364532,0.5852083917179539,0.576235726947099,0.3824636346203019,0.5104406944999117,0.5527577500165511,0.50624446413385
2022-12-14,0.5554558519826148,0.5610304732344322,0.5483915299508162,0.5500249472635408,0.07836029856768208,0.5799998977018161,0.5841022092369826,0.5754620400061583,0.3638658557538091,0.507058137691518,0.5419759938193563,0.3961113342572614
2022-12-15,0.5212841964582025,0.5350984391876503,0.519073228567104,0.533406785100013,0.12424853742182772,0.5766689109587557,0.5823225536510951,0.5713969442916389,0.24147117830008952,0.46927603109591143,0.5249658429379822,0.25834227809626964
2022-12-16,0.5164141250064974,0.5165526474907339,0.5150715042079614,0.5143802213910671,0.19648900544684283,0.5732920665197728,0.5804435603318935,0.5672394146390598,0.22620521607202332,0.43550696933363237,0.503863566176783,0.3934304810887448
2022-12-19,0.5016415374511692,0.5103706358772765,0.5043731488600913,0.5103661283412603,0.08142424853742183,0.5695441857976837,0.5787194643105719,0.5620230925704535,0.18124084646923683,0.3949479541399207,0.4779807369375457,0.34481375708767126
2022-12-20,0.5063492357026617,0.49929136235735394,0.4980848559607964,0.49310572054466606,0.05705789792213033,0.5668010157144322,0.5772310830336095,0.5577671591022573,0.20629166669292026,0.3698308030958213,0.45170038176551375,0.44061734988084644
2022-12-21,0.5108948106549805,0.5076411261705164,0.5052716314572065,0.5008931158337778,0.06226992132338108,0.5636868157657775,0.5759514842638633,0.5543641833743502,0.2310360590403741,0.35692927354172255,0.42781294210045795,0.4396597376839986
2022-12-22,0.4961220981491329,0.4941531024448813,0.48893813423552607,0.49350711448632945,0.07402178737139399,0.5592260437724687,0.5743014706858239,0.5498305406472286,0.1816672198408002,0.3336148066061432,0.40352895696440605,0.3442643858364596
2022-12-23,0.5080538731662261,0.5022619813319856,0.49506322520112783,0.48507768086718817,0.05523905588057293,0.5557950050415227,0.5726464081232832,0.5469036687432789,0.2478536288663919,0.33023513855044684,0.38335174032336833,0.47715862767564865
2022-12-27,0.49311897488594514,0.4973646171442404,0.4945732610620192,0.49864520002766566,0.04351543272140408,0.5521847006160538,0.5711024698736362,0.5427848151873322,0.19688806678174747,0.3145160206142668,0.36372152176715977,0.3431758238351561
2022-12-28,0.4819989409193959,0.4901389511327182,0.4858349138543227,0.4840340480165741,0.04119911236635061,0.5483617776941992,0.5687537266047082,0.5379631752107366,0.1617107803302203,0.2932836542633325,0.3433053810406911,0.3609009008919006
2022-12-29,0.5017226928136458,0.49664196897242163,0.4913065302184892,0.48114389461701546,0.05657252370385314,0.5431339201377076,0.5666794233765652,0.5355430582890679,0.26900228907294405,0.30011449953500635,0.3284883951032992,0.518384014387305
2022-12-30,0.4999370874133843,0.49222637433435834,0.4909798905997646,0.48403404825301777,0.05920637482348194,0.5378143503982212,0.5647600213341235,0.5331775891392057,0.2624678887141287,0.30644053747025934,0.3180387042714661,0.40818855440414276
2023-01-03,0.5071610392284654,0.5143047246007443,0.5069048817409434,0.5049873438864609,0.07592979624773048,0.5330951118391581,0.5629332220218003,0.5317487897637776,0.30136402150323865,0.32168738183000184,0.31306258813695637,0.45327025940759547
2023-01-04,0.49871956955045793,0.5110933115069362,0.4966965431892448,0.511088707614971,0.10305749445228969,0.528342520478232,0.5607360130849462,0.5296247830433685,0.2671618518607867,0.3274255680464966,0.3103551349028608,0.3752675486371643
2023-01-05,0.4834599873450114,0.4863655769163264,0.4855082627394521,0.487967821296989,0.07215009078071415,0.5238484053096145,0.5579882380478275,0.5262003576956267,0.2096608868529785,0.3185437493862845,0.3062180860126785,0.34058236362094657
2023-01-06,0.492713135598303,0.4873290365300581,0.47701494256775395,0.4825087320885756,0.12939076054064957,0.5206800078601457,0.5551023999809689,0.5240132825564077,0.263347832250538,0.3238522006725978,0.30408651819655774,0.4645198014724112
2023-01-09,0.49823257490033945,0.5062762884759041,0.5015149627282294,0.49511286589687464,0.07945087754690337,0.5183078804777027,0.5539389745086177,0.5225780334475065,0.29479575699501764,0.3363271810354518,0.3051497580846633,0.4450186417056263
2023-01-10,0.5014792892014762,0.49519692874106613,0.48493662968953016,0.4760060043318822,0.08535727254387734,0.5164693818808083,0.5532991725318633,0.52159919867051,0.31361969479014645,0.3519065069780022,0.30945777207824327,0.4333980621211051
2023-01-11,0.5266412625600262,0.518720345894397,0.5109065844315743,0.5016958479514229,0.07080895703046197,0.5157231378077254,0.552496052235337,0.5231914406404023,0.4440984499743296,0.39257724961655127,0.321929986074393,0.5428014818959311
2023-01-12,0.5234756411461061,0.5208879903964068,0.516949819186391,0.5201604153142562,0.08451119628807748,0.5138471149020967,0.5519269619604151,0.52432030229307,0.42772033645490665,0.42292427644698993,0.33864248258014573,0.4018273441737906
2023-01-13,0.5315113964869911,0.5234571973201698,0.5200532234047288,0.5151027689705912,0.06865926971958847,0.5126172808728138,0.5522047701507686,0.5261329836001984,0.4666688395443663,0.45650947314046303,0.35946583181944514,0.45605415314009473
2023-01-17,0.5247745017972882,0.523938937540825,0.5193999879503397,0.5248168097868381,0.09396973976195279,0.512796549776188,0.5529321232812581,0.5271096051070518,0.4290574411681007,0.47685513132015006,0.38063969550993326,0.38480320192609024
2023-01-18,0.5233946107341493,0.5283545756793999,0.5242182382635923,0.5254590197211422,0.07990599152713335,0.5131550811652338,0.5542268780760929,0.5278573286756831,0.4212112992170915,0.4921783339542039,0.4009793687061312,0.410428977026008
2023-01-19,0.5390599697519781,0.5348575921029648,0.524136518578231,0.5140591015371566,0.11171434335283438,0.5150769649756367,0.5553162224011023,0.53007650479778,0.5019917529740452,0.5211539309832022,0.4236814797585594,0.4930425626593262
2023-01-20,0.5794003699534984,0.572511238598685,0.5599882097008972,0.5492221798572338,0.21738591890256204,0.5188290139957457,0.5569207743835788,0.5360568983137934,0.6562304278265738,0.5862082503575746,0.45628026563763374,0.6085976946020049
2023-01-23,0.5937670557459246,0.586480728014943,0.5802415115494493,0.5721021896306969,0.12383740165422637,0.5230854944621546,0.5587543074031583,0.5428825065187066,0.6981606059579089,0.6517221255770654,0.4968983777241087,0.48184495713050574
2023-01-24,0.5768030235026929,0.5830285553266306,0.5777915643547433,0.5733064928843675,0.09589065967318942,0.5272294244643205,0.5605019726958168,0.547387504131668,0.5986376770569519,0.6842013035406962,0.5366007676289175,0.3420176754240657
2023-01-25,0.5566733698455412,0.5553302450226917,0.5496982143035338,0.5529953531536655,0.13321767197901957,0.5297266168316207,0.5607174837265267,0.5494811634603907,0.49555986698703686,0.687129729684298,0.5690125667978827,0.3260996842885383
2023-01-26,0.5753420395523372,0.5666504791115525,0.562928274723465,0.5604615882546566,0.08392979624773049,0.533949754122721,0.5609043713176356,0.5532138454732294,0.5608434265039122,0.7073022488180507,0.5994187667696763,0.5037044038931943
2023-01-27,0.5903581556703544,0.5887288274770699,0.5786899573985851,0.5669643425851904,0.09912366350615291,0.5395152951604558,0.5615222861539265,0.5580697633385439,0.6080409823351782,0.7369490702281486,0.6303230598591368,0.48511836302247757
2023-01-30,0.5706342788255852,0.5724309249539269,0.5712582359882432,0.5683290785745354,0.0722783941900343,0.5430547288930304,0.5612697332536054,0.5605208812834539,0.5121486742685202,0.7374801388750305,0.655164351064311,0.32943280660584573
2023-01-31,0.5860561092807248,0.5771676921087492,0.5746882114004228,0.5634319256841452,0.08294815412547912,0.5474779701599021,0.56126804723491,0.5642572419895209,0.562705528837633,0.751817226218458,0.6782191238913446,0.4873738991333642
2023-02-01,0.5989618111227952,0.5957135153493278,0.5808948782703529,0.5782035786338985,0.10578616098446643,0.5521930372120938,0.5616165684230366,0.5689086627130913,0.6020921785900057,0.7741856793293614,0.7016270326428624,0.47477896472393927
2023-02-02,0.6582955024810174,0.6491832090947056,0.6464732107218005,0.6351228394060908,0.24438894492636676,0.5603891689891745,0.5633524471361158,0.578960044770441,0.740528945879654,0.8509718535825672,0.7373940336448925,0.6780602358380807
2023-02-03,0.6342698916229172,0.6488621249676276,0.6217282860424691,0.6120822388917754,0.22593221706677424,0.5681350604030665,0.5648980701085172,0.5856882025686312,0.6346895374430059,0.8826534399855428,0.7730385301900854,0.31860807384510414
2023-02-06,0.6190103094174706,0.6211638274983873,0.6160115328538895,0.6078273077736573,0.09153762356263871,0.5746219300749812,0.565883023827889,0.590272878452003,0.5731949105846985,0.8877702639564595,0.8026896720741656,0.3527787392533208
2023-02-07,0.6574837614304734,0.6518325488936658,0.6261381597408864,0.6144102634104416,0.1601702642727456,0.582801382242279,0.5674286442084093,0.5982096361586544,0.6589849114554303,0.9280083965463133,0.8353403819482111,0.58225338382069
2023-02-08,0.5903581556703544,0.6113691525148143,0.5846516510176545,0.6050175705683526,0.34469033689731693,0.5873663745214937,0.5677502292715706,0.5987802406253571,0.44159295422036754,0.885265250644319,0.8519752315893226,0.14165604984633123
2023-02-09,0.5549689822830158,0.5864005726547171,0.5486366364310922,0.5885599585953679,0.44439378656445433,0.5888213415677767,0.5675751269641005,0.5958115120876539,0.3546389000071198,0.811066309524102,0.848816605721846,0.2598005333774586
2023-02-10,0.5513974591061939,0.5600670320062835,0.5536998735046557,0.5520319703548322,0.18425943110752474,0.5902554607062568,0.5674707363584629,0.592773809731411,0.3462967255487836,0.7462236451501916,0.8318995792573523,0.40050152800321664
2023-02-13,0.5517222055066194,0.5476229248913601,0.5503515784737991,0.5463320959843375,0.1644708493040145,0.5912935273558081,0.5663965441707203,0.590057392138323,0.34722941281432856,0.6935104495674188,0.8066676492404017,0.41862224198503933
2023-02-14,0.5522903555192143,0.5448129453531344,0.5374482721623608,0.5438433832642895,0.18323219689328224,0.592706795377634,0.5653341372666164,0.587655630211344,0.34898099914333774,0.6511547577782636,0.7770823722296227,0.4197579639989898
2023-02-15,0.5706342788255852,0.5630376133391772,0.5528832394613219,0.5443250245309891,0.16484567278595924,0.5951331170520399,0.564744847165867,0.5872890465493208,0.40559423353680407,0.6359198365821145,0.7500331601229497,0.5026833059733888
2023-02-16,0.5590273126841772,0.5675335823147388,0.5577015789932047,0.5513898256957259,0.13375267298769417,0.5961586788075315,0.5640764243413933,0.5858143662208333,0.37097354191745163,0.6108966977938294,0.7228405622071981,0.36421920018235393
2023-02-17,0.5496117287554128,0.5505130885418326,0.5452065066239811,0.5472150966414125,0.10075489207181763,0.5946286759791856,0.5636336144044536,0.5835529211360504,0.3431605422544703,0.5807734197269003,0.6944014137253564,0.3735617412380095
2023-02-21,0.5288328321984495,0.5307630752821242,0.5330382427701092,0.5323631792372348,0.09811297155537625,0.5912935273558081,0.5631032520178385,0.579460625936701,0.2847423512078758,0.5351564598495774,0.6615266091725829,0.31982898207511656
2023-02-22,0.5276964696979995,0.5228148755987133,0.5239732218403161,0.5219266111031444,0.08703651402057697,0.588771318782685,0.562756411664645,0.5756461685276217,0.28159841265879576,0.4983889147733308,0.6270671748807691,0.41163722128363633
2023-02-23,0.5215277874961515,0.5214501387453649,0.5170316591693098,0.5236928928777755,0.1286842848497075,0.5869661729876537,0.5624297789129226,0.5715875246722353,0.26380576406133033,0.46372975027860247,0.5918079364750901,0.3873760025718421
2023-02-24,0.5072421321156821,0.5049916233469949,0.5073948936592574,0.5037831481922236,0.11003873310470043,0.583468428652982,0.5617259963497105,0.5665086219141495,0.22338965314661058,0.4226591413240455,0.5544860031259626,0.34768120612686393
2023-02-27,0.5132486285430969,0.5071593800851711,0.5136015461623413,0.5072352639427535,0.0733923744200121,0.5795079326433586,0.5607561960635463,0.5625049208535053,0.2500757339290098,0.3981787836188494,0.5191956842173528,0.44687176287700237
2023-02-28,0.514790767855929,0.5157498481241604,0.513438232782601,0.5029000768148747,0.08404276780310672,0.5766397007841014,0.5599126696356618,0.5590343886056963,0.25719238717996346,0.3823233844571439,0.4874447398095473,0.42468490018938243
2023-03-01,0.5172258660570414,0.5141441527338083,0.5162965913633981,0.5081183898288143,0.087953197498487,0.5731044449761012,0.559828486631495,0.5561341823463903,0.2690462502480983,0.3743366268980078,0.4602715332761724,0.42904843361020517
2023-03-02,0.5305373447114942,0.5241797161992947,0.5156432015812664,0.505549360200768,0.09236392979624773,0.569590030658201,0.5601214482550557,0.5548210494415386,0.3330654319087962,0.3839395007687408,0.4406640736123373,0.48217495990186887
2023-03-03,0.5439301036789431,0.5358211076691577,0.5389999218272228,0.5281886433376167,0.10428928787573129,0.5637160002696204,0.5609986509948647,0.5549518442205579,0.3929504889835897,0.40729868853425544,0.4301620638985468,0.4814052634724276
2023-03-06,0.5559429091079932,0.5538048953132749,0.551658277904236,0.5405518589781247,0.09411862013314505,0.5596929733719945,0.5620273854748661,0.5562531572427096,0.4432338574020284,0.43973143398511083,0.4289580518868369,0.47376382778223236
2023-03-07,0.545634616191988,0.5513963212820807,0.5478199309348633,0.5482588823468475,0.07473673592898931,0.5559242543686571,0.5627480023062182,0.5564154146409095,0.3976079765801677,0.4556438044031647,0.4315261748319485,0.3692428490378796
2023-03-08,0.5488002376059081,0.5537246702273221,0.551658354540365,0.5413547931598345,0.10002541859995966,0.5503420561830995,0.563840718668618,0.5568739571784207,0.4117657539754001,0.47247200583030513,0.4373152503736955,0.43200271312390726
2023-03-09,0.5331347536375595,0.5502723307756159,0.5345082809961847,0.5407927418046502,0.07868267097034497,0.5474029504220964,0.5643609779024679,0.5557461523715201,0.3425749164643262,0.47020302504005435,0.441442970132788,0.34368965117185746
2023-03-10,0.5194173732202048,0.5282743052484673,0.5222582873287882,0.5256998841827186,0.10743998386120639,0.5455769503015591,0.5649064924263496,0.5533749226668119,0.28767240027179136,0.45502774162702403,0.4413773904811338,0.3514754369599668
2023-03-13,0.5233135178469326,0.5265080901239102,0.5142549878340692,0.5090014864499792,0.11306677425862417,0.5441345041935933,0.5657634914525091,0.5516132017045019,0.30809215074698065,0.448267780937611,0.4398247310867358,0.43609396493973546
2023-03-14,0.5465274501297486,0.5408790090008628,0.5389182782132322,0.5288308231128208,0.10788057292717369,0.5438676914052448,0.5666928881991959,0.552305282483345,0.4196435242384368,0.4683081445597866,0.4430300357641169,0.5296462533217254
2023-03-15,0.5638973841358823,0.5615122323290151,0.5405516068300367,0.5341294169463292,0.16667379463385112,0.5444638510787961,0.5680196332872597,0.5546419751196303,0.49062147071775747,0.503027799029973,0.4532993946390722,0.49875172336019485
2023-03-16,0.5980690396602945,0.5957135948413641,0.5639082767081831,0.5580531142882534,0.2266693564656042,0.5458729540114533,0.5699053616096581,0.5601212188442237,0.604273807877848,0.5663608781441837,0.47556999472193245,0.5741506943406844
2023-03-17,0.6086209236142487,0.6089605850240978,0.6014749655706524,0.5906472704639523,0.20866048012911037,0.5484201787903993,0.5721850740116865,0.5661177387923513,0.6341497935366531,0.626777172783638,0.5067942840885413,0.4635644664749345
2023-03-20,0.6053742093131119,0.6002095777159913,0.5995966791354066,0.5895233533534362,0.09541416179140609,0.5512842487693396,0.574713972460408,0.5712234376619814,0.6170330453184041,0.6698409136624027,0.5413305814721747,0.40299336147905895
2023-03-21,0.6354061916481073,0.627104894702287,0.610621572226099,0.5985949898290034,0.13233124873915675,0.5567580647886744,0.5776738916746083,0.5788003136421311,0.6980590539051144,0.7334966349110981,0.583086334307069,0.5481578559859964
2023-03-22,0.6228252362064622,0.6390673417899649,0.6278532634179446,0.6228398384579699,0.13764535001008676,0.5616440641482005,0.5802583496878957,0.5844166582686503,0.6324063987888415,0.7681554728946336,0.6241825550866317,0.3641412490863734
2023-03-23,0.6409255684748839,0.6367390739249805,0.6370815116904942,0.6291819821008907,0.12703570708089573,0.567776567520238,0.5831509201660696,0.5912805640557577,0.6796100498993571,0.8116723954097061,0.6667169693585334,0.4944481726848571
2023-03-24,0.6396269577247411,0.6302360023687077,0.6320181990556235,0.6286200595459747,0.08505668751260843,0.5745761108852757,0.5854946118586151,0.5973628823363633,0.6726044538571709,0.8414188392551836,0.7073459424702696,0.4116736942456435
