Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2022-10-26,0.6412109679333331,0.6497461120959026,0.6391541116081453,0.6375352927412918,0.5877677492048214,0.6767911138943551,0.7265122987374996,0.6868015408777394,0.2933792395272203,0.36595315269676004,0.24154546229861834,0.24255478986880075,224.28485107421875
2022-10-27,0.6262453672163044,0.634946192714938,0.6251035093257545,0.6371115440133127,0.25820510713880507,0.6749815855993606,0.7221105939514242,0.6826352769699909,0.2527228470126324,0.3249547435465011,0.2517952342425604,0.4407873371760411,219.85382080078125
2022-10-28,0.656110963503826,0.6442884563331697,0.6259899191171188,0.6214674835980817,0.25995078305027713,0.6754815194274407,0.7184089898530523,0.6818047773944969,0.3612103884334263,0.33124365939726524,0.2614567109542023,0.6479186688361904,228.6964569091797
2022-10-31,0.6438634154446419,0.6388949120844627,0.6427323189392458,0.6459765119019716,0.16378289769681886,0.6740322114664622,0.7147264699983167,0.6798481311959635,0.3255303372059725,0.32275478196142715,0.26721292182640033,0.4542561518000412,225.0701904296875
2022-11-01,0.6308953445624297,0.6415273515471276,0.6301917860121945,0.6487141705660625,0.18127095534872437,0.6705461238917468,0.7113466267411501,0.6768016860996611,0.2889660626684106,0.3018991201613831,0.266970652978286,0.45010044648068365,221.2305908203125
2022-11-02,0.6044683237557809,0.6272732941529305,0.6062598958175791,0.6319619835704829,0.24241812498288356,0.6656477726574691,0.7075059562346541,0.6714447804939819,0.22109036592172,0.2550517890026316,0.25588866064156157,0.3868709413466875,213.4060516357422
2022-11-03,0.585311157144657,0.592312248368713,0.5863659277091983,0.6014233632728786,0.22854426591237187,0.6601703763953478,0.7033108041364373,0.6647128612110546,0.17733006837638804,0.1973087139412591,0.23360251919449532,0.4172255867582678,207.7339782714844
2022-11-04,0.608692666455215,0.5961003862562123,0.5845602615739669,0.593144940710525,0.2297586491551351,0.6580073510527357,0.6993937805632225,0.6609229762424872,0.2671893262957336,0.1839646803566013,0.21267220838161155,0.6241062342347201,214.65679931640625
2022-11-07,0.6299130711194061,0.6179953753199806,0.610330731592985,0.6076159000644281,0.20400699522306076,0.6577750559446702,0.6966520026692171,0.6595822644851569,0.3404735886524161,0.2029024177435384,0.20032943653774415,0.6101000245692556,220.93975830078125
2022-11-08,0.6331878141094407,0.6283970025106442,0.6253004963596431,0.6294850680707232,0.1624933979648126,0.6583574652647621,0.6941733564683629,0.6586914964890876,0.35150591731853137,0.22486215449912408,0.19555906383725868,0.5241717990201701,221.9093475341797
2022-11-09,0.6189099078742435,0.6187016127735391,0.6203433617705926,0.625150275056432,0.1598361521578385,0.6581487334476789,0.6915515564475989,0.6564805207003728,0.3098028823481162,0.22736811878587326,0.1923251976464625,0.4432257469780424,217.6819305419922
2022-11-10,0.6793943485417968,0.6658943569444402,0.6553713720292511,0.6514194458456101,0.3039275751849548,0.6596199199044666,0.6902911027156137,0.6604321933438392,0.4913237859742599,0.3064825303087765,0.20812574204766082,0.7931312702863094,235.59022521972656
2022-11-11,0.6929189036127692,0.6808546527601927,0.6781213370882707,0.6760588762222256,0.2127877998302054,0.6627424043095748,0.6893851316481605,0.6653384241860684,0.5240529794091247,0.3870052552053054,0.23948113272835544,0.5677161868759517,239.59458923339844
2022-11-14,0.6747113882469025,0.6677562749264107,0.6691920522147986,0.6727996846842393,0.18542583615998245,0.6634190800388411,0.6883959919425784,0.6679856519098836,0.46621064005153273,0.42871685740371435,0.2742599851160059,0.43131146090487726,234.2036895751953
2022-11-15,0.6760869833539955,0.6776765675589274,0.671884168638693,0.68476113209919,0.1875134485901965,0.6640031900484001,0.6876270435773566,0.6705161305986809,0.46993141345781136,0.4636120398009709,0.31019334613919214,0.515021869984369,234.6109771728516
2022-11-16,0.6775316880459308,0.6696088933555926,0.6753885394902288,0.6776370194320729,0.13041865705801572,0.6650015821842595,0.68655823259911,0.672947780060189,0.47409208157131016,0.49285398810766323,0.3457363989909539,0.5153126495134396,235.03872680664065
2022-11-17,0.6773675463399478,0.6678382609362801,0.6662036835860045,0.6612625283894656,0.12283032671760502,0.6660470850077895,0.6854566901422333,0.6751316912012323,0.4734853378679252,0.5153563444206803,0.3794008007642666,0.5083019916591819,234.99012756347656
2022-11-18,0.6758569788221895,0.669415828454539,0.6708126236862154,0.6799903501807069,0.1579629347073391,0.6660100195139813,0.6839187741011828,0.6769589607130636,0.4675198989750666,0.5306672776962115,0.4098908633285806,0.502443080365518,234.5428771972656
2022-11-21,0.6785826072510797,0.6724098110239392,0.677923493101025,0.6731920499139753,0.1484262704271859,0.665249530522951,0.6822883023214456,0.6788804248861281,0.4771446502324301,0.5453754594037596,0.43770136402848814,0.520898847780339,235.34988403320312
2022-11-22,0.6883688542942419,0.674470294972008,0.6763433506013903,0.6802518077981902,0.0957743062483617,0.6644180761578758,0.6818609146063309,0.6815819255736771,0.5119796555144389,0.5681208738116864,0.4652362152305274,0.5515343281512257,238.24740600585932
2022-11-23,0.696742915771521,0.6840319608393495,0.6880631443660196,0.685219701510021,0.09454427373700622,0.6672725324327641,0.681592172109075,0.6848502049434079,0.5410862343226708,0.5951685646905035,0.4935504746352867,0.5449563340306146,240.726806640625
2022-11-25,0.6964474091648947,0.6853841544007573,0.696161706885149,0.6924101613456269,0.013890290802533609,0.6708810617019704,0.6817835552424325,0.6877781397563465,0.5395703452279352,0.6146243555625068,0.5207237640779515,0.5077608726210011,240.63931274414065
2022-11-28,0.6776302246053776,0.678784269862873,0.6766395730911222,0.688390033138338,0.13577774908745202,0.6719871959593401,0.681626853958998,0.6885754850116522,0.44661270854000784,0.6051482960315191,0.5402599859466026,0.42905820878592293,235.06790161132807
2022-11-29,0.6729341742026906,0.6663572493284635,0.6681130537485969,0.6730939908930524,0.08239887638251506,0.6734814927197286,0.6813873927786129,0.6888347694043103,0.42484415781897095,0.5904668720793275,0.5524767317851877,0.4885887052217764,233.677490234375
2022-11-30,0.7215696966684464,0.7067289984818171,0.673545018334788,0.6703813095294568,0.314304605188515,0.6781423408155786,0.6823014796650053,0.6938554254164397,0.5968328426233054,0.6374158740602034,0.5731619358743407,0.721834822279265,248.0775451660156
2022-12-01,0.7200919059560273,0.7092723123047306,0.7099555601670363,0.7138506833425904,0.1456626095937841,0.6840856306259461,0.6834233958849323,0.6982524990811735,0.5896491037363469,0.6705294511954618,0.5974063005852088,0.5029249403834598,247.63999938964844
2022-12-02,0.7211756535023728,0.7090791871953571,0.7059063308330599,0.7006138243248236,0.11035003501523846,0.6910693450328831,0.6844294870849043,0.7023374519365418,0.5930544134970019,0.6955739264613008,0.6226225868215716,0.5134909519719814,247.9608764648437
2022-12-05,0.7053468787088908,0.701867642619177,0.7005401550670332,0.7077714852218009,0.12527004769114602,0.6960375702330115,0.6853146735025056,0.7044757028351629,0.5122530650713901,0.6932265449265645,0.6422500413753477,0.44374252100046946,243.27427673339844
2022-12-06,0.6886643609008682,0.695557555179118,0.6864500174434868,0.7038821805559367,0.11766763300900224,0.6990575073017262,0.6858846260640205,0.7047686378586693,0.4358022241156004,0.6683958573287851,0.6521808987179423,0.4388966199412269,238.3348999023437
2022-12-07,0.6862014107374084,0.6772068177748402,0.6812814774321334,0.6843045995534125,0.10215764290716461,0.7017825151474808,0.6864742024933526,0.7047913033029022,0.4248758934899383,0.6437080341718949,0.6543876826026553,0.4984493381807499,237.6056671142578
2022-12-08,0.6961517479506958,0.6855128937992148,0.6840796599670661,0.684337197548877,0.11882646134826272,0.7057529045120428,0.6869532428633869,0.7057909908217799,0.46685554436111004,0.6346686909109692,0.6540522008797935,0.5518368211936471,240.55177307128903
2022-12-09,0.6896496234236245,0.6841286202224535,0.6877010927143998,0.6838797348526741,0.10316076102393162,0.7062800467225491,0.6875402938944659,0.7060556168393588,0.4353247201928487,0.6177734490396638,0.6498570520388832,0.4813772366142445,238.62661743164065
2022-12-12,0.7129329053898801,0.697746800363544,0.6976102703915342,0.6928677659083502,0.18184058872548442,0.7073088075563085,0.6889256078647942,0.708586273286542,0.5293494988129199,0.6315203669756877,0.6496959683190673,0.6087857375342625,245.52035522460932
2022-12-13,0.7274150997640147,0.7343838686026827,0.7170335135817736,0.7394093424442175,0.2720727065018798,0.7100178866703402,0.6900779458002083,0.7123010610127183,0.579818203789435,0.6583019915920726,0.6557916411168572,0.5693303451338414,249.80825805664065
2022-12-14,0.7284004138226281,0.7301021331299202,0.7211158420125602,0.7245057116837824,0.21897473816817487,0.7127069045361861,0.6906958938022659,0.7157590210197249,0.5832015621175963,0.6784039106495922,0.6653402332910375,0.5130492003603631,250.09999084472656
2022-12-15,0.7014390177100656,0.7030910574953152,0.698169906352517,0.713360498292169,0.22014452099544995,0.7139357904267813,0.6907307794863725,0.7162344672091666,0.44657195947690836,0.65869848326854,0.6683992050174568,0.39878555899443935,242.1172332763672
2022-12-16,0.6872523299425575,0.6890543356649991,0.6855611870667834,0.6964629979219236,0.6156140577379765,0.7144438886239235,0.690634633047621,0.7152685664853259,0.3855144280893537,0.6237288988707591,0.6627188108987448,0.4491020596054062,237.9168243408203
2022-12-19,0.6733282689046218,0.6741483558941622,0.6697591359544499,0.684402636740497,0.17426086548279948,0.7143139077359381,0.6911041575797187,0.7130244342347435,0.3303679562946938,0.5775214838140746,0.6474350465607335,0.44917300258323617,233.794174194336
2022-12-20,0.6777616410418787,0.6667436505879427,0.6688044014755509,0.6665572705355712,0.1386932078261992,0.71427170838514,0.6920061367156088,0.7114303027610337,0.3511704595072351,0.5455962957340055,0.6277880370195638,0.5284058962480176,235.1068115234375
2022-12-21,0.6863984838563024,0.6754683389309541,0.6743681010982321,0.6740419362684604,0.12726767682695428,0.7141704272941757,0.6933496764792384,0.7108379172607637,0.39160279892183875,0.5303905267841658,0.6085363303551902,0.5465793145251874,237.6640167236328
2022-12-22,0.6659065385371872,0.6637817862310085,0.6538253689500094,0.6726364646118169,0.1660864700336068,0.7125853741145565,0.6942434636265732,0.7082854029832069,0.3076143364285597,0.49265972087174253,0.5843656351022428,0.42085174963882493,231.59674072265625
2022-12-23,0.6676798358562326,0.653737100174405,0.6540558190185125,0.6558043155412875,0.10783441508902478,0.7111066617095188,0.6945954058734917,0.7061504897903808,0.3165194313911545,0.4650737595603765,0.5586175965556918,0.5168453693776361,232.1217803955078
2022-12-27,0.6618672611018608,0.6539302630583259,0.6602778806357199,0.6642694079882647,0.07247958748527988,0.7102964129818036,0.6952135534184867,0.7036469048731524,0.2928099491462008,0.43642781381371776,0.5313613235894639,0.48341101978941603,230.4007873535156
2022-12-28,0.6538872427906552,0.6564736823641804,0.654813030944657,0.6583536909862462,0.07849281894187468,0.7093173615527978,0.695054101446386,0.7005964686736288,0.2606831990298076,0.4046141837102379,0.5021622352614455,0.4736006044458864,228.03805541992188
2022-12-29,0.6751673259777751,0.6635564375397593,0.6596853285974152,0.6543008951199761,0.09659589284945794,0.706932184310796,0.6952715099137353,0.6999306547645888,0.3735699931605038,0.4066402566641171,0.47927386103889835,0.6044360249428413,234.33868408203125
2022-12-30,0.6712593619072349,0.6572462879732182,0.6630102883575035,0.6626678977338942,0.11355813507666185,0.704422091162524,0.6955452688775292,0.6989436815264823,0.356041954619328,0.404201186998916,0.46039627722576026,0.4919639078608821,233.18161010742188
2023-01-03,0.6704712755750879,0.6758868675196673,0.6654464885237594,0.6785849668302713,0.1433034823534935,0.7018157819050026,0.6958251181921651,0.6979731526978855,0.35234665867945775,0.4021257297042276,0.4448118359106437,0.5055602488899961,232.94827270507807
2023-01-04,0.6360553207538944,0.6344205212492131,0.6277849384226449,0.6432864417927638,0.33800698739842644,0.6982540533847326,0.6949815643701454,0.6937082917419274,0.2135345595149974,0.3590321163401725,0.42232853832412715,0.3579477290201948,222.75836181640625
2023-01-05,0.6137573013103945,0.617293284181899,0.6139582227719789,0.6266831983966358,0.25164023896433135,0.6944036765367153,0.6933241264007377,0.6876553316290084,0.14516751929778904,0.29918510228959894,0.3904323587454853,0.40666193543831664,216.1563415527344
2023-01-06,0.6223612127119067,0.6115304120069668,0.6060242537166808,0.6129559589678394,0.283157865909242,0.6911221591230815,0.6916133364430062,0.6830255271616714,0.19382849638006944,0.26487089284383925,0.35694016471760487,0.5497167093700847,218.70379638671875
2023-01-09,0.6295529900833932,0.6291728319870395,0.6292663246141277,0.6242317441845107,0.15605607132936622,0.6876988460628586,0.6913706546825211,0.6795443761380346,0.23381512185805625,0.2492166322324076,0.3265080727924849,0.5426403676598803,220.8331451416016
2023-01-10,0.6352341999371212,0.6293980844001732,0.6322949627605514,0.6285132291987612,0.1534277766692879,0.6849017814348652,0.6915577733901968,0.6769538329000617,0.2653222665259329,0.2465039863895915,0.3015319307060527,0.5353217736175864,222.51524353027344
2023-01-11,0.6579593485671782,0.644336377673191,0.6447392019331458,0.64005072517639,0.1662241835972191,0.6820760276060471,0.6915962508471799,0.676846316866319,0.37972482587616346,0.27490770256335295,0.28815256057936506,0.6134448428814419,229.2437286376953
2023-01-12,0.6669574062064787,0.6570531582046931,0.6528048524972596,0.6530262196128163,0.1552712605094619,0.6789683778754192,0.6920769937690523,0.6776345103725386,0.4200926068254475,0.3104968513894585,0.2857206340915569,0.54915119244177,231.9078826904297
2023-01-13,0.6693217682746342,0.6553467683416507,0.6572820090515132,0.6587131214583614,0.1088226664006291,0.6759316140473655,0.6928769088379996,0.6785803070987185,0.430770888334259,0.3431576133087769,0.29136605179630926,0.5194409749348877,232.60792541503903
2023-01-17,0.672999985492656,0.6603048643435883,0.664425990400768,0.661883594123498,0.17531640864935072,0.6744697893297943,0.694303518541101,0.67979798947479,0.44798870962466103,0.374766503953641,0.303228870717399,0.5251851879824915,233.6969757080078
2023-01-18,0.6580906619319644,0.6650373361561702,0.6592573284220999,0.6736496763492993,0.17686099145941164,0.6729708196469444,0.6958185547314552,0.6794325235122826,0.37347551027272,0.382348059894653,0.3144812182283104,0.44378148007180435,229.28260803222656
2023-01-19,0.6453488849998212,0.6429520401051606,0.6433235702661584,0.6481890002291203,0.16586190302930715,0.6715326217975319,0.6965816197984533,0.677847986537091,0.3161940954650538,0.37368216987003844,0.3214689847742411,0.45219204894139936,225.510009765625
2023-01-20,0.6725730109136712,0.6597575240580235,0.6559323369370208,0.6517188925807439,0.218809638384526,0.6712659155427705,0.6974696631130585,0.6790933965332374,0.4463153840128042,0.40150132010693285,0.33352487772977857,0.6324576079997585,233.570556640625
2023-01-23,0.6803231277647859,0.6740195512269648,0.6728536629218603,0.6721135525665757,0.19176926718387496,0.6709536297506686,0.698450869377655,0.6809828601312337,0.4785551197615447,0.4336561669097287,0.35064296705582076,0.5429444764404733,235.8652191162109
2023-01-24,0.6785497273740257,0.6700918071150568,0.6754544140351141,0.6766892303513887,0.2567168616956765,0.6716035156472531,0.6996923794043093,0.6825178601853108,0.4694434004135594,0.4571376426133892,0.3697949632768154,0.5013280336891696,235.34014892578125
2023-01-25,0.6738537800430535,0.6679992908653957,0.644047896848892,0.6504769172889315,0.46244371153703195,0.6719208690701194,0.6995770425135834,0.6834445566817186,0.4445242616099016,0.4699645071628037,0.3880977583587518,0.48861278394994506,233.94976806640625
2023-01-26,0.698122272996208,0.6841286366304982,0.6805901720750013,0.6804479438207575,0.203666623631178,0.673784451210251,0.6996853599987152,0.6866711807215429,0.548240581553687,0.5098931749534643,0.4120201476760747,0.6150862726501694,241.1352081298828
2023-01-27,0.6986477841346399,0.6890222534386318,0.6964910613782935,0.6979011879435324,0.1492415973208452,0.6760852350487548,0.7001836390972409,0.6896422210950394,0.5503029264672692,0.5414216815507857,0.4384858611632164,0.5112444879518632,241.29080200195312
2023-01-30,0.6807501023437708,0.6754039760095413,0.6812485576576698,0.6832587279523107,0.14430034076282358,0.676372201230378,0.7002807102994987,0.6905690519300869,0.45138040239353955,0.5433685362239745,0.46011091661434766,0.4331706929147071,235.9916381835937
2023-01-31,0.6974981737624715,0.6829695031541703,0.6837175165348715,0.6797941430949415,0.14957179688814293,0.677720930098381,0.7006963485831498,0.693055737014215,0.5221355607501434,0.5646943070600041,0.4823674604659983,0.5815834460777337,240.950424194336
2023-02-01,0.7137210432578847,0.7062460715637899,0.6920136885493532,0.6946653532666464,0.18649468120483717,0.6799440570650299,0.7014531119554417,0.6969020353674856,0.5823518126760765,0.6003145181535923,0.5084514846003898,0.5778611983184236,245.7537078857422
2023-02-02,0.7526358207552988,0.7368627054435433,0.7307943529153201,0.7300290234791933,0.25441641921260705,0.685936534417495,0.7030514015360333,0.7042114977091825,0.6957411385364012,0.6746151804375301,0.5465875378273884,0.6709312870250261,257.275634765625
2023-02-03,0.7321112017025593,0.7352853645393403,0.730300707794262,0.7323824084815158,0.16941663439005017,0.6920201681955923,0.7041656954303073,0.7088050590192038,0.5910584802569454,0.7053267559521138,0.5842343127054768,0.4274424846969243,251.1986846923828
2023-02-06,0.7269226231102088,0.7162907684772137,0.722663163598106,0.7255189341072804,0.11809251065128343,0.6973948396350365,0.704968261416452,0.7124505469650663,0.5660858237756414,0.7203844475572185,0.6178514157540506,0.4878955808852904,249.66244506835932
2023-02-07,0.7623564111160681,0.7499980338476692,0.7401110203790379,0.7356180065430026,0.33971275767498815,0.7042212084776701,0.7063341242416135,0.7192357707178321,0.6633145540451246,0.7729286223864815,0.656957326195608,0.6541395086596679,260.1537170410156
2023-02-08,0.7596308857588929,0.775721491439042,0.7602916942380011,0.7770285200755199,0.36979534668998404,0.710615453848892,0.7076494018592896,0.7251065724985496,0.6497876691991193,0.8073481840070948,0.6962417906876308,0.4983035190490853,259.34674072265625
2023-02-09,0.7494177156726032,0.766771480071177,0.7490656484360518,0.7789894767111665,0.2734670563334546,0.7153166019273968,0.7091437875012286,0.7294132050739156,0.5986753267089375,0.8179734256189612,0.730138862917038,0.46874874195162014,256.32281494140625
2023-02-10,0.7477099204283784,0.7349310696194848,0.7420204489532323,0.7388863422058842,0.14391771614574161,0.719467447159863,0.7107003790447373,0.7331416235275968,0.5900202376398349,0.8202879180673784,0.757794451110213,0.5022033430225364,255.81716918945312
2023-02-13,0.7747039902745654,0.7687672289858921,0.7633859980023728,0.7588560729488678,0.2911178663787201,0.7248843100029583,0.7118064648582838,0.739171354119646,0.6668432006601683,0.851337682376903,0.7871354552274192,0.6169136954968757,263.8096008300781
2023-02-14,0.7774958938161378,0.7699589135115,0.770398684592457,0.7752965203672363,0.23178366451097987,0.7302556145011051,0.7130014320311558,0.7449015669050576,0.6741427563617177,0.8748039417226023,0.8160622467212335,0.5198374694037943,264.63623046875
2023-02-15,0.7703516840410791,0.7584914952881334,0.7623878720940553,0.7632754618787839,0.16820459853757583,0.7360260618104357,0.7140251194852247,0.7493830064287752,0.63412687013978,0.8798503829370334,0.8403765652249439,0.48141169721360216,262.5209655761719
2023-02-16,0.7467467667884693,0.7456138384230537,0.7482625428498964,0.749186297850331,0.17353473942011632,0.7412381213761358,0.7148869325588431,0.7511147581865958,0.5139662281394073,0.8501785837619196,0.8529317507848567,0.41707456677512267,255.5319976806641
2023-02-17,0.7332814264177083,0.7241507051695771,0.7287902555491352,0.7340155879928879,0.17663720691854162,0.7443586587302183,0.7158157169626801,0.7513565003594795,0.4536569983352869,0.806104972895004,0.8527323853407538,0.4551338948952076,251.545166015625
2023-02-21,0.7155366515158976,0.7093043691078741,0.71423586383957,0.7179277160059139,0.16409666553209468,0.7461687062388197,0.7164263827203279,0.7498290132311348,0.38118982124164696,0.7459909792014463,0.8386013005201987,0.4368841296474873,246.2912750244141
2023-02-22,0.7117176383353185,0.7055926566822952,0.7101103766337906,0.716649795769208,0.11788202798871686,0.7478736050448956,0.7167504147034623,0.7480711842608944,0.36621660767837355,0.6911087428900535,0.8145407963765623,0.49316075090764944,245.16053771972656
2023-02-23,0.7224501867930038,0.7136613795698201,0.7105724028416275,0.7214663299279604,0.1705261675332449,0.750371560250584,0.7174332173786641,0.7475369231551608,0.41256958822572903,0.6588339211172605,0.7877911337209834,0.5537797276125711,248.33824157714844
2023-02-24,0.7041787154280397,0.6948129942942088,0.7027178139375209,0.7031177857450754,0.1374420488022441,0.7506828738416977,0.7172509831817129,0.7452555073170843,0.33884247375528026,0.6089950162967437,0.7548079298613124,0.43378399872166895,242.92840576171875
2023-02-27,0.7072733405962814,0.7006870228278917,0.7069751905502972,0.7113091573911433,0.10770139630599013,0.7511262451752241,0.7168316962661767,0.7434959012894551,0.3530796151348305,0.5722207292329684,0.7198743493407429,0.5220418365612097,243.8446655273437
2023-02-28,0.704836931399409,0.6963942763811434,0.7047967826684971,0.7002014341271081,0.11788124552528725,0.7523643577035362,0.7163411800316093,0.7416641175938359,0.34289588332872606,0.5393040152830294,0.6842770380924078,0.4987993931266328,243.123291015625
2023-03-01,0.6944666800196073,0.6945869598820125,0.6950938978795133,0.7057389107042694,0.15758578733426445,0.7522085326933668,0.7161960382920043,0.7389862863970637,0.2997465928572704,0.5000345062872029,0.6466722364111758,0.4654010807121327,240.0528564453125
2023-03-02,0.7104007941057204,0.6961038188367966,0.6944997921067844,0.6919445323571143,0.13601248811633665,0.7520378650615704,0.7166779151756241,0.7381315116715593,0.3801369100738828,0.48856178330571365,0.6139219242477405,0.5768886377449748,244.7706451416016
2023-03-03,0.7241620533699671,0.709723794628352,0.7135756895219161,0.7104242889071575,0.1825839289836191,0.7505742548849637,0.7177361117569657,0.7387123453356036,0.4425324358909221,0.49632760043248036,0.5895265925633315,0.5665033940024827,248.8450927734375
2023-03-06,0.7293637736059673,0.7242475855120609,0.7287242944015164,0.724316945154333,0.1305477635239023,0.7504330314329613,0.7188103028848463,0.7397497460693598,0.46517166742440424,0.5085586741544116,0.5728530526272394,0.5303903405121219,250.38522338867188
2023-03-07,0.7204090576227833,0.71640483333264,0.7201764670708461,0.7238910179369487,0.10991733273866111,0.7500982207770909,0.7195182941010755,0.7398071419285404,0.42016046235167254,0.5067513481957354,0.5590941650441442,0.4724468117701691,247.73390197753903
2023-03-08,0.7189275047927703,0.7062381113980499,0.711661505520663,0.7164859222606903,0.07757811919265423,0.7478658857160679,0.7206220208021507,0.7397132766655682,0.412655904613845,0.5031499541018062,0.5472500250700609,0.5029009629162263,247.2952423095703
2023-03-09,0.7143843097432843,0.7224401504553641,0.7142027729209637,0.7223182441261372,0.15045050331960108,0.74554011869631,0.7215942583626717,0.7391812697359451,0.3888769021188985,0.49442141283847896,0.5357460403333463,0.4902307531013997,245.95008850097656
2023-03-10,0.7021043971656207,0.7005899713071251,0.7010674210646807,0.706787298867643,0.16359980125428886,0.7431081168639311,0.7224318666634006,0.7374915034240563,0.3273788293970494,0.47226737178057554,0.5213938478929473,0.45796305909646284,242.31423950195312
2023-03-13,0.7196518412692496,0.7171148598307753,0.6948958208072077,0.6947295862026062,0.2027683556139795,0.7416658739166738,0.7238008749718574,0.7376894547849508,0.4219764551317116,0.47650332654887045,0.5108966073640024,0.5830631881967782,247.5097045898437
2023-03-14,0.7422692799572335,0.7273138269067727,0.7283283497490792,0.7253655495665003,0.20496394799748047,0.7399986631309244,0.7251977227385394,0.7400942630468554,0.5225941975306085,0.507597658690842,0.5097257068835459,0.6024542575449323,254.206298828125
